sample_idx,cluster_raw,cluster_matched,ground_truth
1660,1,2,2
1661,1,2,2
1662,1,2,2
1663,1,2,2
1664,2,0,0
1665,2,0,0
1666,2,0,0
1667,2,0,0
1668,2,0,0
1669,2,0,0
1670,2,0,0
1671,2,0,0
1672,2,0,0
1673,2,0,0
1674,2,0,0
1675,2,0,0
1676,2,0,0
1677,2,0,0
1678,2,0,0
1679,2,0,0
1680,2,0,0
1681,2,0,0
1682,2,0,0
1683,0,1,1
1684,0,1,1
1685,0,1,1
1686,0,1,1
1687,0,1,1
1688,0,1,1
1689,0,1,1
1690,0,1,1
1691,0,1,1
1692,0,1,1
1693,0,1,1
1694,0,1,1
1695,0,1,1
1696,0,1,1
1697,0,1,1
1698,0,1,1
1699,0,1,1
1700,0,1,1
1701,0,1,1
1702,0,1,1
1703,0,1,1
1704,0,1,1
1705,0,1,1
1706,0,1,1
1707,0,1,1
1708,0,1,1
1709,0,1,1
1710,0,1,1
1711,0,1,1
1712,1,2,2
1713,1,2,2
1714,1,2,2
1715,1,2,2
1716,1,2,2
1717,1,2,2
1718,1,2,2
1719,1,2,2
1720,1,2,2
1721,1,2,2
1722,1,2,2
1723,1,2,2
1724,1,2,2
1725,1,2,2
1726,1,2,2
1727,1,2,2
1728,2,0,0
1729,2,0,0
1730,2,0,0
1731,2,0,0
1732,2,0,0
1733,2,0,0
1734,2,0,0
1735,2,0,0
1736,2,0,0
1737,2,0,0
1738,2,0,0
1739,2,0,0
1740,2,0,0
1741,2,0,0
1742,2,0,0
1743,2,0,0
1744,2,0,0
1745,2,0,0
1746,0,1,1
1747,0,1,1
1748,0,1,1
1749,0,1,1
1750,0,1,1
1751,0,1,1
1752,0,1,1
1753,0,1,1
1754,0,1,1
1755,0,1,1
1756,0,1,1
1757,0,1,1
1758,0,1,1
1759,0,1,1
1760,0,1,1
1761,0,1,1
1762,0,1,1
1763,0,1,1
1764,0,1,1
1765,0,1,1
1766,0,1,1
1767,0,1,1
1768,0,1,1
1769,0,1,1
1770,0,1,1
1771,0,1,1
1772,0,1,1
1773,0,1,1
1774,0,1,1
1775,0,1,1
1776,1,2,2
1777,1,2,2
1778,1,2,2
1779,1,2,2
1780,1,2,2
1781,1,2,2
1782,1,2,2
1783,1,2,2
1784,1,2,2
1785,1,2,2
1786,1,2,2
1787,1,2,2
1788,1,2,2
1789,1,2,2
1790,1,2,2
1791,1,2,2
1792,2,0,0
1793,2,0,0
1794,2,0,0
1795,2,0,0
1796,2,0,0
1797,2,0,0
1798,2,0,0
1799,2,0,0
1800,2,0,0
1801,2,0,0
1802,2,0,0
1803,2,0,0
1804,2,0,0
1805,2,0,0
1806,2,0,0
1807,2,0,0
1808,2,0,0
1809,2,0,0
1810,0,1,1
1811,0,1,1
1812,0,1,1
1813,0,1,1
1814,0,1,1
1815,0,1,1
1816,0,1,1
1817,0,1,1
1818,0,1,1
1819,0,1,1
1820,0,1,1
1821,0,1,1
1822,0,1,1
1823,0,1,1
1824,0,1,1
1825,0,1,1
1826,0,1,1
1827,0,1,1
1828,0,1,1
1829,0,1,1
1830,0,1,1
1831,0,1,1
1832,0,1,1
1833,0,1,1
1834,0,1,1
1835,0,1,1
1836,0,1,1
1837,0,1,1
1838,0,1,1
1839,0,1,1
1840,1,2,2
1841,1,2,2
1842,1,2,2
1843,1,2,2
1844,1,2,2
1845,1,2,2
1846,1,2,2
1847,1,2,2
1848,1,2,2
1849,1,2,2
1850,1,2,2
1851,1,2,2
1852,1,2,2
1853,1,2,2
1854,1,2,2
1855,1,2,2
1856,2,0,0
1857,2,0,0
1858,2,0,0
1859,2,0,0
1860,2,0,0
1861,2,0,0
1862,2,0,0
1863,2,0,0
1864,2,0,0
1865,2,0,0
1866,2,0,0
1867,2,0,0
1868,2,0,0
1869,2,0,0
1870,2,0,0
1871,2,0,0
1872,2,0,0
1873,0,1,0
1874,0,1,1
1875,0,1,1
1876,0,1,1
1877,0,1,1
1878,0,1,1
1879,0,1,1
1880,0,1,1
1881,0,1,1
1882,0,1,1
1883,0,1,1
1884,0,1,1
1885,0,1,1
1886,0,1,1
1887,0,1,1
1888,0,1,1
1889,0,1,1
1890,0,1,1
1891,0,1,1
1892,0,1,1
1893,0,1,1
1894,0,1,1
1895,0,1,1
1896,0,1,1
1897,0,1,1
1898,0,1,1
1899,0,1,1
1900,0,1,1
1901,0,1,1
1902,0,1,1
1903,1,2,2
1904,0,1,2
1905,1,2,2
1906,1,2,2
1907,1,2,2
1908,1,2,2
1909,1,2,2
1910,1,2,2
1911,1,2,2
1912,1,2,2
1913,1,2,2
1914,1,2,2
1915,1,2,2
1916,1,2,2
1917,1,2,2
1918,1,2,2
1919,1,2,2
1920,2,0,0
1921,2,0,0
1922,2,0,0
1923,2,0,0
1924,2,0,0
1925,2,0,0
1926,2,0,0
1927,2,0,0
1928,2,0,0
1929,2,0,0
1930,2,0,0
1931,2,0,0
1932,2,0,0
1933,2,0,0
1934,2,0,0
1935,2,0,0
1936,2,0,0
1937,0,1,1
1938,0,1,1
1939,0,1,1
1940,0,1,1
1941,0,1,1
1942,0,1,1
1943,0,1,1
1944,0,1,1
1945,0,1,1
1946,0,1,1
1947,0,1,1
1948,0,1,1
1949,0,1,1
1950,0,1,1
1951,0,1,1
1952,0,1,1
1953,0,1,1
1954,0,1,1
1955,0,1,1
1956,0,1,1
1957,0,1,1
1958,0,1,1
1959,0,1,1
1960,0,1,1
1961,0,1,1
1962,0,1,1
1963,0,1,1
1964,0,1,1
1965,0,1,1
1966,0,1,1
1967,1,2,2
1968,1,2,2
1969,1,2,2
1970,1,2,2
1971,1,2,2
1972,1,2,2
1973,1,2,2
1974,1,2,2
1975,1,2,2
1976,1,2,2
1977,1,2,2
1978,1,2,2
1979,1,2,2
1980,1,2,2
1981,1,2,2
1982,1,2,2
1983,1,2,2
1984,2,0,0
1985,2,0,0
1986,2,0,0
1987,2,0,0
1988,2,0,0
1989,2,0,0
1990,2,0,0
1991,2,0,0
1992,2,0,0
1993,2,0,0
1994,2,0,0
1995,2,0,0
1996,2,0,0
1997,2,0,0
1998,2,0,0
1999,2,0,0
2000,2,0,0
2001,0,1,1
2002,0,1,1
2003,0,1,1
2004,0,1,1
2005,0,1,1
2006,0,1,1
2007,0,1,1
2008,0,1,1
2009,0,1,1
2010,0,1,1
2011,0,1,1
2012,0,1,1
2013,0,1,1
2014,0,1,1
2015,0,1,1
2016,0,1,1
2017,0,1,1
2018,0,1,1
2019,0,1,1
2020,0,1,1
2021,0,1,1
2022,0,1,1
2023,0,1,1
2024,0,1,1
2025,0,1,1
2026,0,1,1
2027,0,1,1
2028,0,1,1
2029,0,1,1
2030,1,2,2
2031,1,2,2
2032,1,2,2
2033,1,2,2
2034,1,2,2
2035,1,2,2
2036,1,2,2
2037,1,2,2
2038,1,2,2
2039,1,2,2
2040,1,2,2
2041,1,2,2
2042,1,2,2
2043,1,2,2
2044,1,2,2
2045,1,2,2
2046,1,2,2
2047,1,2,2
2048,2,0,0
2049,2,0,0
2050,2,0,0
2051,2,0,0
2052,2,0,0
2053,2,0,0
2054,2,0,0
2055,2,0,0
2056,2,0,0
2057,2,0,0
2058,2,0,0
2059,2,0,0
2060,2,0,0
2061,2,0,0
2062,2,0,0
2063,2,0,0
2064,2,0,0
2065,0,1,1
2066,0,1,1
2067,0,1,1
2068,0,1,1
2069,0,1,1
2070,0,1,1
2071,0,1,1
2072,0,1,1
2073,0,1,1
2074,0,1,1
2075,0,1,1
2076,0,1,1
2077,0,1,1
2078,0,1,1
2079,0,1,1
2080,0,1,1
2081,0,1,1
2082,0,1,1
2083,0,1,1
2084,0,1,1
2085,0,1,1
2086,0,1,1
2087,0,1,1
2088,0,1,1
2089,0,1,1
2090,0,1,1
2091,0,1,1
2092,0,1,1
2093,0,1,1
2094,1,2,2
2095,1,2,2
2096,1,2,2
2097,1,2,2
2098,1,2,2
2099,1,2,2
2100,1,2,2
2101,1,2,2
2102,1,2,2
2103,1,2,2
2104,1,2,2
2105,1,2,2
2106,1,2,2
2107,1,2,2
2108,1,2,2
2109,1,2,2
2110,1,2,2
2111,1,2,2
2112,2,0,0
2113,2,0,0
2114,2,0,0
2115,2,0,0
2116,2,0,0
2117,2,0,0
2118,2,0,0
2119,2,0,0
2120,2,0,0
2121,2,0,0
2122,2,0,0
2123,2,0,0
2124,2,0,0
2125,2,0,0
2126,2,0,0
2127,2,0,0
2128,2,0,0
2129,2,0,1
2130,0,1,1
2131,0,1,1
2132,0,1,1
2133,0,1,1
2134,0,1,1
2135,0,1,1
2136,0,1,1
2137,0,1,1
2138,0,1,1
2139,0,1,1
2140,0,1,1
2141,0,1,1
2142,0,1,1
2143,0,1,1
2144,0,1,1
2145,0,1,1
2146,0,1,1
2147,0,1,1
2148,0,1,1
2149,0,1,1
2150,0,1,1
2151,0,1,1
2152,0,1,1
2153,0,1,1
2154,0,1,1
2155,0,1,1
2156,0,1,1
2157,1,2,2
2158,1,2,2
2159,1,2,2
2160,1,2,2
2161,1,2,2
2162,1,2,2
2163,1,2,2
2164,1,2,2
2165,1,2,2
2166,1,2,2
2167,1,2,2
2168,1,2,2
2169,1,2,2
2170,1,2,2
2171,1,2,2
2172,1,2,2
2173,1,2,2
2174,1,2,2
2175,1,2,2
2176,2,0,0
2177,2,0,0
2178,2,0,0
2179,2,0,0
2180,2,0,0
2181,2,0,0
2182,2,0,0
2183,2,0,0
2184,2,0,0
2185,2,0,0
2186,2,0,0
2187,2,0,0
2188,2,0,0
2189,2,0,0
2190,2,0,0
2191,2,0,0
2192,2,0,0
2193,0,1,1
2194,0,1,1
2195,0,1,1
2196,0,1,1
2197,0,1,1
2198,0,1,1
2199,0,1,1
2200,0,1,1
2201,0,1,1
2202,0,1,1
2203,0,1,1
2204,0,1,1
2205,0,1,1
2206,0,1,1
2207,0,1,1
2208,0,1,1
2209,0,1,1
2210,0,1,1
2211,0,1,1
2212,0,1,1
2213,0,1,1
2214,0,1,1
2215,0,1,1
2216,0,1,1
2217,0,1,1
2218,0,1,1
2219,0,1,1
2220,1,2,1
2221,1,2,2
2222,1,2,2
2223,1,2,2
2224,1,2,2
2225,1,2,2
2226,1,2,2
2227,1,2,2
2228,1,2,2
2229,1,2,2
2230,1,2,2
2231,1,2,2
2232,1,2,2
2233,1,2,2
2234,1,2,2
2235,1,2,2
2236,1,2,2
2237,1,2,2
2238,1,2,2
2239,1,2,2
2240,2,0,0
2241,2,0,0
2242,2,0,0
2243,2,0,0
2244,2,0,0
2245,2,0,0
2246,2,0,0
2247,2,0,0
2248,2,0,0
2249,2,0,0
2250,2,0,0
2251,2,0,0
2252,2,0,0
2253,2,0,0
2254,2,0,0
2255,2,0,0
2256,2,0,0
2257,0,1,1
2258,0,1,1
2259,0,1,1
2260,0,1,1
2261,0,1,1
2262,0,1,1
2263,0,1,1
2264,0,1,1
2265,0,1,1
2266,0,1,1
2267,0,1,1
2268,0,1,1
2269,0,1,1
2270,0,1,1
2271,0,1,1
2272,0,1,1
2273,0,1,1
2274,0,1,1
2275,0,1,1
2276,0,1,1
2277,0,1,1
2278,0,1,1
2279,0,1,1
2280,0,1,1
2281,0,1,1
2282,0,1,1
2283,0,1,1
2284,0,1,2
2285,1,2,2
2286,1,2,2
2287,1,2,2
2288,1,2,2
2289,1,2,2
2290,1,2,2
2291,1,2,2
2292,1,2,2
2293,1,2,2
2294,1,2,2
2295,1,2,2
2296,1,2,2
2297,1,2,2
2298,1,2,2
2299,1,2,2
2300,1,2,2
2301,1,2,2
2302,1,2,2
2303,1,2,2
2304,2,0,0
2305,2,0,0
2306,2,0,0
2307,2,0,0
2308,2,0,0
2309,2,0,0
2310,2,0,0
2311,2,0,0
2312,2,0,0
2313,2,0,0
2314,2,0,0
2315,2,0,0
2316,2,0,0
2317,2,0,0
2318,2,0,0
2319,2,0,0
2320,2,0,0
2321,0,1,1
2322,0,1,1
2323,0,1,1
2324,0,1,1
2325,0,1,1
2326,0,1,1
2327,0,1,1
2328,0,1,1
2329,0,1,1
2330,0,1,1
2331,0,1,1
2332,0,1,1
2333,0,1,1
2334,0,1,1
2335,0,1,1
2336,0,1,1
2337,0,1,1
2338,0,1,1
2339,0,1,1
2340,0,1,1
2341,0,1,1
2342,0,1,1
2343,0,1,1
2344,0,1,1
2345,0,1,1
2346,0,1,1
2347,0,1,1
2348,0,1,2
2349,1,2,2
2350,1,2,2
2351,1,2,2
2352,1,2,2
2353,1,2,2
2354,1,2,2
2355,1,2,2
2356,1,2,2
2357,1,2,2
2358,1,2,2
2359,1,2,2
2360,1,2,2
2361,1,2,2
2362,1,2,2
2363,1,2,2
2364,1,2,2
2365,1,2,2
2366,1,2,2
2367,1,2,2
2368,2,0,0
2369,2,0,0
2370,2,0,0
2371,2,0,0
2372,2,0,0
2373,2,0,0
2374,2,0,0
2375,2,0,0
2376,2,0,0
2377,2,0,0
2378,2,0,0
2379,2,0,0
2380,2,0,0
2381,2,0,0
2382,2,0,0
2383,2,0,0
2384,2,0,0
2385,0,1,1
2386,0,1,1
2387,0,1,1
2388,0,1,1
2389,0,1,1
2390,0,1,1
2391,0,1,1
2392,0,1,1
2393,0,1,1
2394,0,1,1
2395,0,1,1
2396,0,1,1
2397,0,1,1
2398,0,1,1
2399,0,1,1
2400,0,1,1
2401,0,1,1
2402,0,1,1
2403,0,1,1
2404,0,1,1
2405,0,1,1
2406,0,1,1
2407,0,1,1
2408,0,1,1
2409,0,1,1
2410,0,1,1
2411,1,2,2
2412,1,2,2
2413,1,2,2
2414,1,2,2
2415,1,2,2
2416,1,2,2
2417,1,2,2
2418,1,2,2
2419,1,2,2
2420,1,2,2
2421,1,2,2
2422,1,2,2
2423,1,2,2
2424,1,2,2
2425,1,2,2
2426,1,2,2
2427,1,2,2
2428,1,2,2
2429,1,2,2
2430,1,2,2
2431,1,2,2
2432,2,0,0
2433,2,0,0
2434,2,0,0
2435,2,0,0
2436,2,0,0
2437,2,0,0
2438,2,0,0
2439,2,0,0
2440,2,0,0
2441,2,0,0
2442,2,0,0
2443,2,0,0
2444,2,0,0
2445,2,0,0
2446,2,0,0
2447,2,0,0
2448,2,0,0
2449,0,1,1
2450,0,1,1
2451,0,1,1
2452,0,1,1
2453,0,1,1
2454,0,1,1
2455,0,1,1
2456,0,1,1
2457,0,1,1
2458,0,1,1
2459,0,1,1
2460,0,1,1
2461,0,1,1
2462,0,1,1
2463,0,1,1
2464,0,1,1
2465,0,1,1
2466,0,1,1
2467,0,1,1
2468,0,1,1
2469,0,1,1
2470,0,1,1
2471,0,1,1
2472,0,1,1
2473,0,1,1
2474,1,2,2
2475,1,2,2
2476,1,2,2
2477,1,2,2
2478,1,2,2
2479,1,2,2
2480,1,2,2
2481,1,2,2
2482,1,2,2
2483,1,2,2
2484,1,2,2
2485,1,2,2
2486,1,2,2
2487,1,2,2
2488,1,2,2
2489,1,2,2
2490,1,2,2
2491,1,2,2
2492,1,2,2
2493,1,2,2
2494,1,2,2
2495,1,2,2
2496,2,0,0
2497,2,0,0
2498,2,0,0
2499,2,0,0
2500,2,0,0
2501,2,0,0
2502,2,0,0
2503,2,0,0
2504,2,0,0
2505,2,0,0
2506,2,0,0
2507,2,0,0
2508,2,0,0
2509,2,0,0
2510,2,0,0
2511,2,0,0
2512,2,0,0
2513,0,1,1
2514,0,1,1
2515,0,1,1
2516,0,1,1
2517,0,1,1
2518,0,1,1
2519,0,1,1
2520,0,1,1
2521,0,1,1
2522,0,1,1
2523,0,1,1
2524,0,1,1
2525,0,1,1
2526,0,1,1
2527,0,1,1
2528,0,1,1
2529,0,1,1
2530,0,1,1
2531,0,1,1
2532,0,1,1
2533,0,1,1
2534,0,1,1
2535,0,1,1
2536,0,1,1
2537,0,1,1
2538,1,2,2
2539,1,2,2
2540,1,2,2
2541,1,2,2
2542,1,2,2
2543,1,2,2
2544,1,2,2
2545,1,2,2
2546,1,2,2
2547,1,2,2
2548,1,2,2
2549,1,2,2
2550,1,2,2
2551,1,2,2
2552,1,2,2
2553,1,2,2
2554,1,2,2
2555,1,2,2
2556,1,2,2
2557,1,2,2
2558,1,2,2
2559,1,2,2
2560,2,0,0
2561,2,0,0
2562,2,0,0
2563,2,0,0
2564,2,0,0
2565,2,0,0
2566,2,0,0
2567,2,0,0
2568,2,0,0
2569,2,0,0
2570,2,0,0
2571,2,0,0
2572,2,0,0
2573,2,0,0
2574,2,0,0
2575,2,0,0
2576,2,0,0
2577,0,1,1
2578,0,1,1
2579,0,1,1
2580,0,1,1
2581,0,1,1
2582,0,1,1
2583,0,1,1
2584,0,1,1
2585,0,1,1
2586,0,1,1
2587,0,1,1
2588,0,1,1
2589,0,1,1
2590,0,1,1
2591,0,1,1
2592,0,1,1
2593,0,1,1
2594,0,1,1
2595,0,1,1
2596,0,1,1
2597,0,1,1
2598,0,1,1
2599,0,1,1
2600,0,1,1
2601,1,2,2
2602,1,2,2
2603,1,2,2
2604,1,2,2
2605,1,2,2
2606,1,2,2
2607,1,2,2
2608,1,2,2
2609,1,2,2
2610,1,2,2
2611,1,2,2
2612,1,2,2
2613,1,2,2
2614,1,2,2
2615,1,2,2
2616,1,2,2
2617,1,2,2
2618,1,2,2
2619,1,2,2
2620,1,2,2
2621,1,2,2
2622,1,2,2
2623,1,2,2
2624,2,0,0
2625,2,0,0
2626,2,0,0
2627,2,0,0
2628,2,0,0
2629,2,0,0
2630,2,0,0
2631,2,0,0
2632,2,0,0
2633,2,0,0
2634,2,0,0
2635,2,0,0
2636,2,0,0
2637,2,0,0
2638,2,0,0
2639,2,0,0
2640,0,1,0
2641,2,0,0
2642,0,1,1
2643,0,1,1
2644,0,1,1
2645,0,1,1
2646,0,1,1
2647,0,1,1
2648,0,1,1
2649,0,1,1
2650,0,1,1
2651,0,1,1
2652,0,1,1
2653,0,1,1
2654,0,1,1
2655,0,1,1
2656,0,1,1
2657,0,1,1
2658,0,1,1
2659,0,1,1
2660,0,1,1
2661,0,1,1
2662,0,1,1
2663,0,1,1
2664,0,1,1
2665,0,1,2
2666,1,2,2
2667,1,2,2
2668,1,2,2
2669,1,2,2
2670,1,2,2
2671,1,2,2
2672,1,2,2
2673,1,2,2
2674,1,2,2
2675,1,2,2
2676,1,2,2
2677,1,2,2
2678,1,2,2
2679,1,2,2
2680,1,2,2
2681,1,2,2
2682,1,2,2
2683,1,2,2
2684,1,2,2
2685,1,2,2
2686,1,2,2
2687,1,2,2
2688,2,0,0
2689,2,0,0
2690,2,0,0
2691,2,0,0
2692,2,0,0
2693,2,0,0
2694,2,0,0
2695,2,0,0
2696,2,0,0
2697,2,0,0
2698,2,0,0
2699,2,0,0
2700,2,0,0
2701,2,0,0
2702,2,0,0
2703,2,0,0
2704,2,0,0
2705,2,0,0
2706,0,1,1
2707,0,1,1
2708,0,1,1
2709,0,1,1
2710,0,1,1
2711,0,1,1
2712,0,1,1
2713,0,1,1
2714,0,1,1
2715,0,1,1
2716,0,1,1
2717,0,1,1
2718,0,1,1
2719,0,1,1
2720,0,1,1
2721,0,1,1
2722,0,1,1
2723,0,1,1
2724,0,1,1
2725,0,1,1
2726,0,1,1
2727,0,1,1
2728,1,2,1
2729,1,2,2
2730,1,2,2
2731,1,2,2
2732,1,2,2
2733,1,2,2
2734,1,2,2
2735,1,2,2
2736,1,2,2
2737,1,2,2
2738,1,2,2
2739,1,2,2
2740,1,2,2
2741,1,2,2
2742,1,2,2
2743,1,2,2
2744,1,2,2
2745,1,2,2
2746,1,2,2
2747,1,2,2
2748,1,2,2
2749,1,2,2
2750,1,2,2
2751,1,2,2
2752,2,0,0
2753,2,0,0
2754,2,0,0
2755,2,0,0
2756,2,0,0
2757,2,0,0
2758,2,0,0
2759,2,0,0
2760,2,0,0
2761,2,0,0
2762,2,0,0
2763,2,0,0
2764,2,0,0
2765,2,0,0
2766,2,0,0
2767,2,0,0
2768,2,0,0
2769,2,0,0
2770,0,1,1
2771,0,1,1
2772,0,1,1
2773,0,1,1
2774,0,1,1
2775,0,1,1
2776,0,1,1
2777,0,1,1
2778,0,1,1
2779,0,1,1
2780,0,1,1
2781,0,1,1
2782,0,1,1
2783,0,1,1
2784,0,1,1
2785,0,1,1
2786,0,1,1
2787,0,1,1
2788,0,1,1
2789,0,1,1
2790,0,1,1
2791,0,1,1
2792,1,2,2
2793,1,2,2
2794,1,2,2
2795,1,2,2
2796,1,2,2
2797,1,2,2
2798,1,2,2
2799,1,2,2
2800,1,2,2
2801,1,2,2
2802,1,2,2
2803,1,2,2
2804,1,2,2
2805,1,2,2
2806,1,2,2
2807,1,2,2
2808,1,2,2
2809,1,2,2
2810,1,2,2
2811,1,2,2
2812,1,2,2
2813,1,2,2
2814,1,2,2
2815,1,2,2
2816,2,0,0
2817,2,0,0
2818,2,0,0
2819,2,0,0
2820,2,0,0
2821,2,0,0
2822,2,0,0
2823,2,0,0
2824,2,0,0
2825,2,0,0
2826,2,0,0
2827,2,0,0
2828,2,0,0
2829,2,0,0
2830,2,0,0
2831,2,0,0
2832,2,0,0
2833,0,1,0
2834,2,0,0
2835,0,1,1
2836,0,1,1
2837,0,1,1
2838,0,1,1
2839,0,1,1
2840,0,1,1
2841,0,1,1
2842,0,1,1
2843,0,1,1
2844,0,1,1
2845,0,1,1
2846,0,1,1
2847,0,1,1
2848,0,1,1
2849,0,1,1
2850,0,1,1
2851,0,1,1
2852,0,1,1
2853,0,1,1
2854,0,1,1
2855,0,1,1
2856,0,1,2
2857,1,2,2
2858,1,2,2
2859,1,2,2
2860,1,2,2
2861,1,2,2
2862,1,2,2
2863,1,2,2
2864,1,2,2
2865,1,2,2
2866,1,2,2
2867,1,2,2
2868,1,2,2
2869,1,2,2
2870,1,2,2
2871,1,2,2
2872,1,2,2
2873,1,2,2
2874,1,2,2
2875,1,2,2
2876,1,2,2
2877,1,2,2
2878,1,2,2
2879,1,2,2
2880,2,0,0
2881,2,0,0
2882,2,0,0
2883,2,0,0
2884,2,0,0
2885,2,0,0
2886,2,0,0
2887,2,0,0
2888,2,0,0
2889,2,0,0
2890,2,0,0
2891,2,0,0
2892,2,0,0
2893,2,0,0
2894,2,0,0
2895,2,0,0
2896,2,0,0
2897,2,0,0
2898,2,0,0
2899,0,1,1
2900,0,1,1
2901,0,1,1
2902,0,1,1
2903,0,1,1
2904,0,1,1
2905,0,1,1
2906,0,1,1
2907,0,1,1
2908,0,1,1
2909,0,1,1
2910,0,1,1
2911,0,1,1
2912,0,1,1
2913,0,1,1
2914,0,1,1
2915,0,1,1
2916,0,1,1
2917,0,1,1
2918,0,1,1
2919,0,1,1
2920,1,2,2
2921,1,2,2
2922,1,2,2
2923,1,2,2
2924,1,2,2
2925,1,2,2
2926,1,2,2
2927,1,2,2
2928,1,2,2
2929,1,2,2
2930,1,2,2
2931,1,2,2
2932,1,2,2
2933,1,2,2
2934,1,2,2
2935,1,2,2
2936,1,2,2
2937,1,2,2
2938,1,2,2
2939,1,2,2
2940,1,2,2
2941,1,2,2
2942,1,2,2
2943,1,2,2
2944,2,0,0
2945,2,0,0
2946,2,0,0
2947,2,0,0
2948,2,0,0
2949,2,0,0
2950,2,0,0
2951,2,0,0
2952,2,0,0
2953,2,0,0
2954,2,0,0
2955,2,0,0
2956,2,0,0
2957,2,0,0
2958,2,0,0
2959,2,0,0
2960,2,0,0
2961,2,0,0
2962,2,0,0
2963,0,1,0
2964,2,0,1
2965,0,1,1
2966,0,1,1
2967,0,1,1
2968,0,1,1
2969,0,1,1
2970,0,1,1
2971,0,1,1
2972,0,1,1
2973,0,1,1
2974,0,1,1
2975,0,1,1
2976,0,1,1
2977,0,1,1
2978,0,1,1
2979,0,1,1
2980,0,1,1
2981,0,1,1
2982,0,1,1
2983,0,1,1
2984,1,2,2
2985,1,2,2
2986,1,2,2
2987,1,2,2
2988,1,2,2
2989,1,2,2
2990,1,2,2
2991,1,2,2
2992,1,2,2
2993,1,2,2
2994,1,2,2
2995,1,2,2
2996,1,2,2
2997,1,2,2
2998,1,2,2
2999,1,2,2
3000,1,2,2
3001,1,2,2
3002,1,2,2
3003,1,2,2
3004,1,2,2
3005,1,2,2
3006,1,2,2
3007,1,2,2
3008,2,0,0
3009,2,0,0
3010,2,0,0
3011,2,0,0
3012,2,0,0
3013,2,0,0
3014,2,0,0
3015,2,0,0
3016,2,0,0
3017,2,0,0
3018,2,0,0
3019,2,0,0
3020,2,0,0
3021,2,0,0
3022,2,0,0
3023,2,0,0
3024,2,0,0
3025,2,0,0
3026,2,0,0
3027,2,0,0
3028,0,1,1
3029,0,1,1
3030,0,1,1
3031,0,1,1
3032,0,1,1
3033,0,1,1
3034,0,1,1
3035,0,1,1
3036,0,1,1
3037,0,1,1
3038,0,1,1
3039,0,1,1
3040,0,1,1
3041,0,1,1
3042,0,1,1
3043,0,1,1
3044,0,1,1
3045,0,1,1
3046,0,1,1
3047,0,1,1
3048,1,2,2
3049,1,2,2
3050,1,2,2
3051,1,2,2
3052,1,2,2
3053,1,2,2
3054,1,2,2
3055,1,2,2
3056,1,2,2
3057,1,2,2
3058,1,2,2
3059,1,2,2
3060,1,2,2
3061,1,2,2
3062,1,2,2
3063,1,2,2
3064,1,2,2
3065,1,2,2
3066,1,2,2
3067,1,2,2
3068,1,2,2
3069,1,2,2
3070,1,2,2
3071,1,2,2
