sample_idx,cluster_raw,cluster_matched,ground_truth
1660,0,2,2
1661,0,2,2
1662,0,2,2
1663,0,2,2
1664,2,0,0
1665,2,0,0
1666,2,0,0
1667,2,0,0
1668,2,0,0
1669,2,0,0
1670,2,0,0
1671,2,0,0
1672,2,0,0
1673,2,0,0
1674,2,0,0
1675,2,0,0
1676,2,0,0
1677,2,0,0
1678,2,0,0
1679,2,0,0
1680,2,0,0
1681,2,0,0
1682,2,0,0
1683,1,1,1
1684,1,1,1
1685,1,1,1
1686,1,1,1
1687,1,1,1
1688,1,1,1
1689,1,1,1
1690,1,1,1
1691,1,1,1
1692,1,1,1
1693,1,1,1
1694,1,1,1
1695,1,1,1
1696,1,1,1
1697,1,1,1
1698,1,1,1
1699,1,1,1
1700,1,1,1
1701,1,1,1
1702,1,1,1
1703,1,1,1
1704,1,1,1
1705,1,1,1
1706,1,1,1
1707,1,1,1
1708,1,1,1
1709,1,1,1
1710,1,1,1
1711,1,1,1
1712,0,2,2
1713,0,2,2
1714,0,2,2
1715,0,2,2
1716,0,2,2
1717,0,2,2
1718,0,2,2
1719,0,2,2
1720,0,2,2
1721,0,2,2
1722,0,2,2
1723,0,2,2
1724,0,2,2
1725,0,2,2
1726,0,2,2
1727,0,2,2
1728,2,0,0
1729,2,0,0
1730,2,0,0
1731,2,0,0
1732,2,0,0
1733,2,0,0
1734,2,0,0
1735,2,0,0
1736,2,0,0
1737,2,0,0
1738,2,0,0
1739,2,0,0
1740,2,0,0
1741,2,0,0
1742,2,0,0
1743,2,0,0
1744,2,0,0
1745,2,0,0
1746,1,1,1
1747,1,1,1
1748,1,1,1
1749,1,1,1
1750,1,1,1
1751,1,1,1
1752,1,1,1
1753,1,1,1
1754,1,1,1
1755,1,1,1
1756,1,1,1
1757,1,1,1
1758,1,1,1
1759,1,1,1
1760,1,1,1
1761,1,1,1
1762,1,1,1
1763,1,1,1
1764,1,1,1
1765,1,1,1
1766,1,1,1
1767,1,1,1
1768,1,1,1
1769,1,1,1
1770,1,1,1
1771,1,1,1
1772,1,1,1
1773,1,1,1
1774,1,1,1
1775,1,1,1
1776,0,2,2
1777,0,2,2
1778,0,2,2
1779,0,2,2
1780,0,2,2
1781,0,2,2
1782,0,2,2
1783,0,2,2
1784,0,2,2
1785,0,2,2
1786,0,2,2
1787,0,2,2
1788,0,2,2
1789,0,2,2
1790,0,2,2
1791,0,2,2
1792,2,0,0
1793,2,0,0
1794,2,0,0
1795,2,0,0
1796,2,0,0
1797,2,0,0
1798,2,0,0
1799,2,0,0
1800,2,0,0
1801,2,0,0
1802,2,0,0
1803,2,0,0
1804,2,0,0
1805,2,0,0
1806,2,0,0
1807,2,0,0
1808,2,0,0
1809,2,0,0
1810,1,1,1
1811,1,1,1
1812,1,1,1
1813,1,1,1
1814,1,1,1
1815,1,1,1
1816,1,1,1
1817,1,1,1
1818,1,1,1
1819,1,1,1
1820,1,1,1
1821,1,1,1
1822,1,1,1
1823,1,1,1
1824,1,1,1
1825,1,1,1
1826,1,1,1
1827,1,1,1
1828,1,1,1
1829,1,1,1
1830,1,1,1
1831,1,1,1
1832,1,1,1
1833,1,1,1
1834,1,1,1
1835,1,1,1
1836,1,1,1
1837,1,1,1
1838,1,1,1
1839,1,1,1
1840,0,2,2
1841,0,2,2
1842,0,2,2
1843,0,2,2
1844,0,2,2
1845,0,2,2
1846,0,2,2
1847,0,2,2
1848,0,2,2
1849,0,2,2
1850,0,2,2
1851,0,2,2
1852,0,2,2
1853,0,2,2
1854,0,2,2
1855,0,2,2
1856,2,0,0
1857,2,0,0
1858,2,0,0
1859,2,0,0
1860,2,0,0
1861,2,0,0
1862,2,0,0
1863,2,0,0
1864,2,0,0
1865,2,0,0
1866,2,0,0
1867,2,0,0
1868,2,0,0
1869,2,0,0
1870,2,0,0
1871,2,0,0
1872,2,0,0
1873,1,1,0
1874,1,1,1
1875,1,1,1
1876,1,1,1
1877,1,1,1
1878,1,1,1
1879,1,1,1
1880,1,1,1
1881,1,1,1
1882,1,1,1
1883,1,1,1
1884,1,1,1
1885,1,1,1
1886,1,1,1
1887,1,1,1
1888,1,1,1
1889,1,1,1
1890,1,1,1
1891,1,1,1
1892,1,1,1
1893,1,1,1
1894,1,1,1
1895,1,1,1
1896,1,1,1
1897,1,1,1
1898,1,1,1
1899,1,1,1
1900,1,1,1
1901,1,1,1
1902,1,1,1
1903,0,2,2
1904,1,1,2
1905,0,2,2
1906,0,2,2
1907,0,2,2
1908,0,2,2
1909,0,2,2
1910,0,2,2
1911,0,2,2
1912,0,2,2
1913,0,2,2
1914,0,2,2
1915,0,2,2
1916,0,2,2
1917,0,2,2
1918,0,2,2
1919,0,2,2
1920,2,0,0
1921,2,0,0
1922,2,0,0
1923,2,0,0
1924,2,0,0
1925,2,0,0
1926,2,0,0
1927,2,0,0
1928,2,0,0
1929,2,0,0
1930,2,0,0
1931,2,0,0
1932,2,0,0
1933,2,0,0
1934,2,0,0
1935,2,0,0
1936,2,0,0
1937,1,1,1
1938,1,1,1
1939,1,1,1
1940,1,1,1
1941,1,1,1
1942,1,1,1
1943,1,1,1
1944,1,1,1
1945,1,1,1
1946,1,1,1
1947,1,1,1
1948,1,1,1
1949,1,1,1
1950,1,1,1
1951,1,1,1
1952,1,1,1
1953,1,1,1
1954,1,1,1
1955,1,1,1
1956,1,1,1
1957,1,1,1
1958,1,1,1
1959,1,1,1
1960,1,1,1
1961,1,1,1
1962,1,1,1
1963,1,1,1
1964,1,1,1
1965,1,1,1
1966,1,1,1
1967,0,2,2
1968,0,2,2
1969,0,2,2
1970,0,2,2
1971,0,2,2
1972,0,2,2
1973,0,2,2
1974,0,2,2
1975,0,2,2
1976,0,2,2
1977,0,2,2
1978,0,2,2
1979,0,2,2
1980,0,2,2
1981,0,2,2
1982,0,2,2
1983,0,2,2
1984,2,0,0
1985,2,0,0
1986,2,0,0
1987,2,0,0
1988,2,0,0
1989,2,0,0
1990,2,0,0
1991,2,0,0
1992,2,0,0
1993,2,0,0
1994,2,0,0
1995,2,0,0
1996,2,0,0
1997,2,0,0
1998,2,0,0
1999,2,0,0
2000,2,0,0
2001,1,1,1
2002,1,1,1
2003,1,1,1
2004,1,1,1
2005,1,1,1
2006,1,1,1
2007,1,1,1
2008,1,1,1
2009,1,1,1
2010,1,1,1
2011,1,1,1
2012,1,1,1
2013,1,1,1
2014,1,1,1
2015,1,1,1
2016,1,1,1
2017,1,1,1
2018,1,1,1
2019,1,1,1
2020,1,1,1
2021,1,1,1
2022,1,1,1
2023,1,1,1
2024,1,1,1
2025,1,1,1
2026,1,1,1
2027,1,1,1
2028,1,1,1
2029,1,1,1
2030,0,2,2
2031,0,2,2
2032,0,2,2
2033,0,2,2
2034,0,2,2
2035,0,2,2
2036,0,2,2
2037,0,2,2
2038,0,2,2
2039,0,2,2
2040,0,2,2
2041,0,2,2
2042,0,2,2
2043,0,2,2
2044,0,2,2
2045,0,2,2
2046,0,2,2
2047,0,2,2
2048,2,0,0
2049,2,0,0
2050,2,0,0
2051,2,0,0
2052,2,0,0
2053,2,0,0
2054,2,0,0
2055,2,0,0
2056,2,0,0
2057,2,0,0
2058,2,0,0
2059,2,0,0
2060,2,0,0
2061,2,0,0
2062,2,0,0
2063,2,0,0
2064,2,0,0
2065,1,1,1
2066,1,1,1
2067,1,1,1
2068,1,1,1
2069,1,1,1
2070,1,1,1
2071,1,1,1
2072,1,1,1
2073,1,1,1
2074,1,1,1
2075,1,1,1
2076,1,1,1
2077,1,1,1
2078,1,1,1
2079,1,1,1
2080,1,1,1
2081,1,1,1
2082,1,1,1
2083,1,1,1
2084,1,1,1
2085,1,1,1
2086,1,1,1
2087,1,1,1
2088,1,1,1
2089,1,1,1
2090,1,1,1
2091,1,1,1
2092,1,1,1
2093,1,1,1
2094,0,2,2
2095,0,2,2
2096,0,2,2
2097,0,2,2
2098,0,2,2
2099,0,2,2
2100,0,2,2
2101,0,2,2
2102,0,2,2
2103,0,2,2
2104,0,2,2
2105,0,2,2
2106,0,2,2
2107,0,2,2
2108,0,2,2
2109,0,2,2
2110,0,2,2
2111,0,2,2
2112,2,0,0
2113,2,0,0
2114,2,0,0
2115,2,0,0
2116,2,0,0
2117,2,0,0
2118,2,0,0
2119,2,0,0
2120,2,0,0
2121,2,0,0
2122,2,0,0
2123,2,0,0
2124,2,0,0
2125,2,0,0
2126,2,0,0
2127,2,0,0
2128,2,0,0
2129,2,0,1
2130,1,1,1
2131,1,1,1
2132,1,1,1
2133,1,1,1
2134,1,1,1
2135,1,1,1
2136,1,1,1
2137,1,1,1
2138,1,1,1
2139,1,1,1
2140,1,1,1
2141,1,1,1
2142,1,1,1
2143,1,1,1
2144,1,1,1
2145,1,1,1
2146,1,1,1
2147,1,1,1
2148,1,1,1
2149,1,1,1
2150,1,1,1
2151,1,1,1
2152,1,1,1
2153,1,1,1
2154,1,1,1
2155,1,1,1
2156,1,1,1
2157,0,2,2
2158,0,2,2
2159,0,2,2
2160,0,2,2
2161,0,2,2
2162,0,2,2
2163,0,2,2
2164,0,2,2
2165,0,2,2
2166,0,2,2
2167,0,2,2
2168,0,2,2
2169,0,2,2
2170,0,2,2
2171,0,2,2
2172,0,2,2
2173,0,2,2
2174,0,2,2
2175,0,2,2
2176,2,0,0
2177,2,0,0
2178,2,0,0
2179,2,0,0
2180,2,0,0
2181,2,0,0
2182,2,0,0
2183,2,0,0
2184,2,0,0
2185,2,0,0
2186,2,0,0
2187,2,0,0
2188,2,0,0
2189,2,0,0
2190,2,0,0
2191,2,0,0
2192,2,0,0
2193,1,1,1
2194,1,1,1
2195,1,1,1
2196,1,1,1
2197,1,1,1
2198,1,1,1
2199,1,1,1
2200,1,1,1
2201,1,1,1
2202,1,1,1
2203,1,1,1
2204,1,1,1
2205,1,1,1
2206,1,1,1
2207,1,1,1
2208,1,1,1
2209,1,1,1
2210,1,1,1
2211,1,1,1
2212,1,1,1
2213,1,1,1
2214,1,1,1
2215,1,1,1
2216,1,1,1
2217,1,1,1
2218,1,1,1
2219,1,1,1
2220,0,2,1
2221,0,2,2
2222,0,2,2
2223,0,2,2
2224,0,2,2
2225,0,2,2
2226,0,2,2
2227,0,2,2
2228,0,2,2
2229,0,2,2
2230,0,2,2
2231,0,2,2
2232,0,2,2
2233,0,2,2
2234,0,2,2
2235,0,2,2
2236,0,2,2
2237,0,2,2
2238,0,2,2
2239,0,2,2
2240,2,0,0
2241,2,0,0
2242,2,0,0
2243,2,0,0
2244,2,0,0
2245,2,0,0
2246,2,0,0
2247,2,0,0
2248,2,0,0
2249,2,0,0
2250,2,0,0
2251,2,0,0
2252,2,0,0
2253,2,0,0
2254,2,0,0
2255,2,0,0
2256,2,0,0
2257,1,1,1
2258,1,1,1
2259,1,1,1
2260,1,1,1
2261,1,1,1
2262,1,1,1
2263,1,1,1
2264,1,1,1
2265,1,1,1
2266,1,1,1
2267,1,1,1
2268,1,1,1
2269,1,1,1
2270,1,1,1
2271,1,1,1
2272,1,1,1
2273,1,1,1
2274,1,1,1
2275,1,1,1
2276,1,1,1
2277,1,1,1
2278,1,1,1
2279,1,1,1
2280,1,1,1
2281,1,1,1
2282,1,1,1
2283,1,1,1
2284,1,1,2
2285,0,2,2
2286,0,2,2
2287,0,2,2
2288,0,2,2
2289,0,2,2
2290,0,2,2
2291,0,2,2
2292,0,2,2
2293,0,2,2
2294,0,2,2
2295,0,2,2
2296,0,2,2
2297,0,2,2
2298,0,2,2
2299,0,2,2
2300,0,2,2
2301,0,2,2
2302,0,2,2
2303,0,2,2
2304,2,0,0
2305,2,0,0
2306,2,0,0
2307,2,0,0
2308,2,0,0
2309,2,0,0
2310,2,0,0
2311,2,0,0
2312,2,0,0
2313,2,0,0
2314,2,0,0
2315,2,0,0
2316,2,0,0
2317,2,0,0
2318,2,0,0
2319,2,0,0
2320,2,0,0
2321,1,1,1
2322,1,1,1
2323,1,1,1
2324,1,1,1
2325,1,1,1
2326,1,1,1
2327,1,1,1
2328,1,1,1
2329,1,1,1
2330,1,1,1
2331,1,1,1
2332,1,1,1
2333,1,1,1
2334,1,1,1
2335,1,1,1
2336,1,1,1
2337,1,1,1
2338,1,1,1
2339,1,1,1
2340,1,1,1
2341,1,1,1
2342,1,1,1
2343,1,1,1
2344,1,1,1
2345,1,1,1
2346,1,1,1
2347,1,1,1
2348,1,1,2
2349,0,2,2
2350,0,2,2
2351,0,2,2
2352,0,2,2
2353,0,2,2
2354,0,2,2
2355,0,2,2
2356,0,2,2
2357,0,2,2
2358,0,2,2
2359,0,2,2
2360,0,2,2
2361,0,2,2
2362,0,2,2
2363,0,2,2
2364,0,2,2
2365,0,2,2
2366,0,2,2
2367,0,2,2
2368,2,0,0
2369,2,0,0
2370,2,0,0
2371,2,0,0
2372,2,0,0
2373,2,0,0
2374,2,0,0
2375,2,0,0
2376,2,0,0
2377,2,0,0
2378,2,0,0
2379,2,0,0
2380,2,0,0
2381,2,0,0
2382,2,0,0
2383,2,0,0
2384,2,0,0
2385,1,1,1
2386,1,1,1
2387,1,1,1
2388,1,1,1
2389,1,1,1
2390,1,1,1
2391,1,1,1
2392,1,1,1
2393,1,1,1
2394,1,1,1
2395,1,1,1
2396,1,1,1
2397,1,1,1
2398,1,1,1
2399,1,1,1
2400,1,1,1
2401,1,1,1
2402,1,1,1
2403,1,1,1
2404,1,1,1
2405,1,1,1
2406,1,1,1
2407,1,1,1
2408,1,1,1
2409,1,1,1
2410,1,1,1
2411,0,2,2
2412,0,2,2
2413,0,2,2
2414,0,2,2
2415,0,2,2
2416,0,2,2
2417,0,2,2
2418,0,2,2
2419,0,2,2
2420,0,2,2
2421,0,2,2
2422,0,2,2
2423,0,2,2
2424,0,2,2
2425,0,2,2
2426,0,2,2
2427,0,2,2
2428,0,2,2
2429,0,2,2
2430,0,2,2
2431,0,2,2
2432,2,0,0
2433,2,0,0
2434,2,0,0
2435,2,0,0
2436,2,0,0
2437,2,0,0
2438,2,0,0
2439,2,0,0
2440,2,0,0
2441,2,0,0
2442,2,0,0
2443,2,0,0
2444,2,0,0
2445,2,0,0
2446,2,0,0
2447,2,0,0
2448,2,0,0
2449,1,1,1
2450,1,1,1
2451,1,1,1
2452,1,1,1
2453,1,1,1
2454,1,1,1
2455,1,1,1
2456,1,1,1
2457,1,1,1
2458,1,1,1
2459,1,1,1
2460,1,1,1
2461,1,1,1
2462,1,1,1
2463,1,1,1
2464,1,1,1
2465,1,1,1
2466,1,1,1
2467,1,1,1
2468,1,1,1
2469,1,1,1
2470,1,1,1
2471,1,1,1
2472,1,1,1
2473,1,1,1
2474,0,2,2
2475,0,2,2
2476,0,2,2
2477,0,2,2
2478,0,2,2
2479,0,2,2
2480,0,2,2
2481,0,2,2
2482,0,2,2
2483,0,2,2
2484,0,2,2
2485,0,2,2
2486,0,2,2
2487,0,2,2
2488,0,2,2
2489,0,2,2
2490,0,2,2
2491,0,2,2
2492,0,2,2
2493,0,2,2
2494,0,2,2
2495,0,2,2
2496,2,0,0
2497,2,0,0
2498,2,0,0
2499,2,0,0
2500,2,0,0
2501,2,0,0
2502,2,0,0
2503,2,0,0
2504,2,0,0
2505,2,0,0
2506,2,0,0
2507,2,0,0
2508,2,0,0
2509,2,0,0
2510,2,0,0
2511,2,0,0
2512,2,0,0
2513,1,1,1
2514,1,1,1
2515,1,1,1
2516,1,1,1
2517,1,1,1
2518,1,1,1
2519,1,1,1
2520,1,1,1
2521,1,1,1
2522,1,1,1
2523,1,1,1
2524,1,1,1
2525,1,1,1
2526,1,1,1
2527,1,1,1
2528,1,1,1
2529,1,1,1
2530,1,1,1
2531,1,1,1
2532,1,1,1
2533,1,1,1
2534,1,1,1
2535,1,1,1
2536,1,1,1
2537,1,1,1
2538,0,2,2
2539,0,2,2
2540,0,2,2
2541,0,2,2
2542,0,2,2
2543,0,2,2
2544,0,2,2
2545,0,2,2
2546,0,2,2
2547,0,2,2
2548,0,2,2
2549,0,2,2
2550,0,2,2
2551,0,2,2
2552,0,2,2
2553,0,2,2
2554,0,2,2
2555,0,2,2
2556,0,2,2
2557,0,2,2
2558,0,2,2
2559,0,2,2
2560,2,0,0
2561,2,0,0
2562,2,0,0
2563,2,0,0
2564,2,0,0
2565,2,0,0
2566,2,0,0
2567,2,0,0
2568,2,0,0
2569,2,0,0
2570,2,0,0
2571,2,0,0
2572,2,0,0
2573,2,0,0
2574,2,0,0
2575,2,0,0
2576,2,0,0
2577,1,1,1
2578,1,1,1
2579,1,1,1
2580,1,1,1
2581,1,1,1
2582,1,1,1
2583,1,1,1
2584,1,1,1
2585,1,1,1
2586,1,1,1
2587,1,1,1
2588,1,1,1
2589,1,1,1
2590,1,1,1
2591,1,1,1
2592,1,1,1
2593,1,1,1
2594,1,1,1
2595,1,1,1
2596,1,1,1
2597,1,1,1
2598,1,1,1
2599,1,1,1
2600,1,1,1
2601,0,2,2
2602,0,2,2
2603,0,2,2
2604,0,2,2
2605,0,2,2
2606,0,2,2
2607,0,2,2
2608,0,2,2
2609,0,2,2
2610,0,2,2
2611,0,2,2
2612,0,2,2
2613,0,2,2
2614,0,2,2
2615,0,2,2
2616,0,2,2
2617,0,2,2
2618,0,2,2
2619,0,2,2
2620,0,2,2
2621,0,2,2
2622,0,2,2
2623,0,2,2
2624,2,0,0
2625,2,0,0
2626,2,0,0
2627,2,0,0
2628,2,0,0
2629,2,0,0
2630,2,0,0
2631,2,0,0
2632,2,0,0
2633,2,0,0
2634,2,0,0
2635,2,0,0
2636,2,0,0
2637,2,0,0
2638,2,0,0
2639,2,0,0
2640,1,1,0
2641,2,0,0
2642,1,1,1
2643,1,1,1
2644,1,1,1
2645,1,1,1
2646,1,1,1
2647,1,1,1
2648,1,1,1
2649,1,1,1
2650,1,1,1
2651,1,1,1
2652,1,1,1
2653,1,1,1
2654,1,1,1
2655,1,1,1
2656,1,1,1
2657,1,1,1
2658,1,1,1
2659,1,1,1
2660,1,1,1
2661,1,1,1
2662,1,1,1
2663,1,1,1
2664,1,1,1
2665,1,1,2
2666,0,2,2
2667,0,2,2
2668,0,2,2
2669,0,2,2
2670,0,2,2
2671,0,2,2
2672,0,2,2
2673,0,2,2
2674,0,2,2
2675,0,2,2
2676,0,2,2
2677,0,2,2
2678,0,2,2
2679,0,2,2
2680,0,2,2
2681,0,2,2
2682,0,2,2
2683,0,2,2
2684,0,2,2
2685,0,2,2
2686,0,2,2
2687,0,2,2
2688,2,0,0
2689,2,0,0
2690,2,0,0
2691,2,0,0
2692,2,0,0
2693,2,0,0
2694,2,0,0
2695,2,0,0
2696,2,0,0
2697,2,0,0
2698,2,0,0
2699,2,0,0
2700,2,0,0
2701,2,0,0
2702,2,0,0
2703,2,0,0
2704,2,0,0
2705,2,0,0
2706,1,1,1
2707,1,1,1
2708,1,1,1
2709,1,1,1
2710,1,1,1
2711,1,1,1
2712,1,1,1
2713,1,1,1
2714,1,1,1
2715,1,1,1
2716,1,1,1
2717,1,1,1
2718,1,1,1
2719,1,1,1
2720,1,1,1
2721,1,1,1
2722,1,1,1
2723,1,1,1
2724,1,1,1
2725,1,1,1
2726,1,1,1
2727,1,1,1
2728,0,2,1
2729,0,2,2
2730,0,2,2
2731,0,2,2
2732,0,2,2
2733,0,2,2
2734,0,2,2
2735,0,2,2
2736,0,2,2
2737,0,2,2
2738,0,2,2
2739,0,2,2
2740,0,2,2
2741,0,2,2
2742,0,2,2
2743,0,2,2
2744,0,2,2
2745,0,2,2
2746,0,2,2
2747,0,2,2
2748,0,2,2
2749,0,2,2
2750,0,2,2
2751,0,2,2
2752,2,0,0
2753,2,0,0
2754,2,0,0
2755,2,0,0
2756,2,0,0
2757,2,0,0
2758,2,0,0
2759,2,0,0
2760,2,0,0
2761,2,0,0
2762,2,0,0
2763,2,0,0
2764,2,0,0
2765,2,0,0
2766,2,0,0
2767,2,0,0
2768,2,0,0
2769,2,0,0
2770,1,1,1
2771,1,1,1
2772,1,1,1
2773,1,1,1
2774,1,1,1
2775,1,1,1
2776,1,1,1
2777,1,1,1
2778,1,1,1
2779,1,1,1
2780,1,1,1
2781,1,1,1
2782,1,1,1
2783,1,1,1
2784,1,1,1
2785,1,1,1
2786,1,1,1
2787,1,1,1
2788,1,1,1
2789,1,1,1
2790,1,1,1
2791,1,1,1
2792,0,2,2
2793,0,2,2
2794,0,2,2
2795,0,2,2
2796,0,2,2
2797,0,2,2
2798,0,2,2
2799,0,2,2
2800,0,2,2
2801,0,2,2
2802,0,2,2
2803,0,2,2
2804,0,2,2
2805,0,2,2
2806,0,2,2
2807,0,2,2
2808,0,2,2
2809,0,2,2
2810,0,2,2
2811,0,2,2
2812,0,2,2
2813,0,2,2
2814,0,2,2
2815,0,2,2
2816,2,0,0
2817,2,0,0
2818,2,0,0
2819,2,0,0
2820,2,0,0
2821,2,0,0
2822,2,0,0
2823,2,0,0
2824,2,0,0
2825,2,0,0
2826,2,0,0
2827,2,0,0
2828,2,0,0
2829,2,0,0
2830,2,0,0
2831,2,0,0
2832,2,0,0
2833,1,1,0
2834,2,0,0
2835,1,1,1
2836,1,1,1
2837,1,1,1
2838,1,1,1
2839,1,1,1
2840,1,1,1
2841,1,1,1
2842,1,1,1
2843,1,1,1
2844,1,1,1
2845,1,1,1
2846,1,1,1
2847,1,1,1
2848,1,1,1
2849,1,1,1
2850,1,1,1
2851,1,1,1
2852,1,1,1
2853,1,1,1
2854,1,1,1
2855,1,1,1
2856,1,1,2
2857,0,2,2
2858,0,2,2
2859,0,2,2
2860,0,2,2
2861,0,2,2
2862,0,2,2
2863,0,2,2
2864,0,2,2
2865,0,2,2
2866,0,2,2
2867,0,2,2
2868,0,2,2
2869,0,2,2
2870,0,2,2
2871,0,2,2
2872,0,2,2
2873,0,2,2
2874,0,2,2
2875,0,2,2
2876,0,2,2
2877,0,2,2
2878,0,2,2
2879,0,2,2
2880,2,0,0
2881,2,0,0
2882,2,0,0
2883,2,0,0
2884,2,0,0
2885,2,0,0
2886,2,0,0
2887,2,0,0
2888,2,0,0
2889,2,0,0
2890,2,0,0
2891,2,0,0
2892,2,0,0
2893,2,0,0
2894,2,0,0
2895,2,0,0
2896,2,0,0
2897,2,0,0
2898,2,0,0
2899,1,1,1
2900,1,1,1
2901,1,1,1
2902,1,1,1
2903,1,1,1
2904,1,1,1
2905,1,1,1
2906,1,1,1
2907,1,1,1
2908,1,1,1
2909,1,1,1
2910,1,1,1
2911,1,1,1
2912,1,1,1
2913,1,1,1
2914,1,1,1
2915,1,1,1
2916,1,1,1
2917,1,1,1
2918,1,1,1
2919,1,1,1
2920,0,2,2
2921,0,2,2
2922,0,2,2
2923,0,2,2
2924,0,2,2
2925,0,2,2
2926,0,2,2
2927,0,2,2
2928,0,2,2
2929,0,2,2
2930,0,2,2
2931,0,2,2
2932,0,2,2
2933,0,2,2
2934,0,2,2
2935,0,2,2
2936,0,2,2
2937,0,2,2
2938,0,2,2
2939,0,2,2
2940,0,2,2
2941,0,2,2
2942,0,2,2
2943,0,2,2
2944,2,0,0
2945,2,0,0
2946,2,0,0
2947,2,0,0
2948,2,0,0
2949,2,0,0
2950,2,0,0
2951,2,0,0
2952,2,0,0
2953,2,0,0
2954,2,0,0
2955,2,0,0
2956,2,0,0
2957,2,0,0
2958,2,0,0
2959,2,0,0
2960,2,0,0
2961,2,0,0
2962,2,0,0
2963,1,1,0
2964,2,0,1
2965,1,1,1
2966,1,1,1
2967,1,1,1
2968,1,1,1
2969,1,1,1
2970,1,1,1
2971,1,1,1
2972,1,1,1
2973,1,1,1
2974,1,1,1
2975,1,1,1
2976,1,1,1
2977,1,1,1
2978,1,1,1
2979,1,1,1
2980,1,1,1
2981,1,1,1
2982,1,1,1
2983,1,1,1
2984,0,2,2
2985,0,2,2
2986,0,2,2
2987,0,2,2
2988,0,2,2
2989,0,2,2
2990,0,2,2
2991,0,2,2
2992,0,2,2
2993,0,2,2
2994,0,2,2
2995,0,2,2
2996,0,2,2
2997,0,2,2
2998,0,2,2
2999,0,2,2
3000,0,2,2
3001,0,2,2
3002,0,2,2
3003,0,2,2
3004,0,2,2
3005,0,2,2
3006,0,2,2
3007,0,2,2
3008,2,0,0
3009,2,0,0
3010,2,0,0
3011,2,0,0
3012,2,0,0
3013,2,0,0
3014,2,0,0
3015,2,0,0
3016,2,0,0
3017,2,0,0
3018,2,0,0
3019,2,0,0
3020,2,0,0
3021,2,0,0
3022,2,0,0
3023,2,0,0
3024,2,0,0
3025,2,0,0
3026,2,0,0
3027,2,0,0
3028,1,1,1
3029,1,1,1
3030,1,1,1
3031,1,1,1
3032,1,1,1
3033,1,1,1
3034,1,1,1
3035,1,1,1
3036,1,1,1
3037,1,1,1
3038,1,1,1
3039,1,1,1
3040,1,1,1
3041,1,1,1
3042,1,1,1
3043,1,1,1
3044,1,1,1
3045,1,1,1
3046,1,1,1
3047,1,1,1
3048,0,2,2
3049,0,2,2
3050,0,2,2
3051,0,2,2
3052,0,2,2
3053,0,2,2
3054,0,2,2
3055,0,2,2
3056,0,2,2
3057,0,2,2
3058,0,2,2
3059,0,2,2
3060,0,2,2
3061,0,2,2
3062,0,2,2
3063,0,2,2
3064,0,2,2
3065,0,2,2
3066,0,2,2
3067,0,2,2
3068,0,2,2
3069,0,2,2
3070,0,2,2
3071,0,2,2
