sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
569,3.421640020539414,-1.6405197137134309,2.476511225089224,1.5211791139387882,0.5860867816328054,-1.056269617427935
570,2.0948627509256266,-0.6253685271855817,2.71059250057264,2.517240160465387,-0.5740263317664771,-1.6995466742314096
571,4.092634999476807,-0.9940399489618181,2.8254518237848245,1.5828016176817001,-1.1667785988535717,-1.6518539268664754
572,3.5144945128636773,-1.7820072280663206,3.1234031197586685,0.9649188759628267,0.4594877058903317,-1.3842673207340888
573,3.5252328541439595,-0.8407929787657914,1.3303313731051818,1.3033726158002286,0.6098362092447573,-0.954096292727505
574,3.591976323093949,-1.1127507806073096,2.397582717689023,1.7657461303525541,-0.3594155151145705,-0.12523433265990203
575,3.5225467951559364,-1.3530782833878243,1.613138704852238,1.6901716728659775,-0.19330610685661057,-0.7753304031762656
576,-1.5900398116466825,-0.029333943549473718,0.4452647146761417,1.1255663045350497,-1.549518420702526,1.0194935994344139
577,-2.652758493273562,0.13661596265478926,1.1516457049328461,0.3971833006379233,-1.7940422990221285,2.1900277029136386
578,-1.3429689355661885,-0.46354284777471333,0.9454998746765357,0.568208658474048,-1.3923287279632186,0.8000472633035419
579,-1.8577199546621221,1.9831672882096565,1.9835808122747183,0.06839311005026172,-0.20868458554313474,1.5030780048239822
580,-2.07543144250536,0.3756501170700248,1.7703744953921863,0.07379267998780603,-0.8898408142399491,1.2599984623459235
581,-1.3921804299432305,-0.18336418644433344,0.47629058682864256,-0.1713308395714428,-1.660928381315507,0.32682125465260503
582,-2.302513472594123,-0.4451264437906657,0.6881166622944008,-0.1390080430850853,-2.3144406976212126,0.7473637955074278
583,-1.423350343677049,0.6740641410121616,0.8731417115693588,-0.1285273459771893,-1.1603732550410522,1.3231757032278944
584,-0.9796561623351505,-0.47005575355831575,2.0048426875303487,0.5465065232467317,-0.009189331390135003,2.407333225349758
585,-2.5781385575245555,-0.010455033832884708,1.121180632262326,-0.0224391558021676,-0.931009560952494,2.081823447302126
586,-1.0921744118788794,0.14147465290755387,1.3173191022398179,0.18506000686976806,-1.3116941694730493,1.3601030859543708
587,-1.319374168583808,0.06465180364996734,0.7586343124316322,1.2499866751558464,-0.5772858820919172,1.3714719632505203
588,-2.0050724991841635,0.40171289819993555,0.13423284859731233,1.009058248795489,-1.655529323311168,1.9724767202140474
589,-0.9611088346992434,1.3950954468831895,1.2830016963417212,0.8009810786946416,-0.6643796280138632,1.2007899788356395
590,-1.597515000312974,0.08714611340574552,1.0720500460811322,0.5176926413986183,0.1710778033286422,0.20184317242554917
591,-1.8268549823455114,0.8612453745476388,1.9027091634680846,1.436945325040663,-1.7804779080368924,1.3730539841802325
592,-1.3742708984561618,0.6389126566323811,1.2444289513759277,0.7785811188223244,-0.9001637657129864,1.050174202645044
593,-1.9910810275849191,0.3738278698272012,1.8208468804310773,-0.7195007062432529,-0.1846288626670438,1.4452354876954947
594,-2.474211462191053,0.7064253362528748,0.9256272558268319,-0.26736465559614153,-0.6372581680630776,1.4006963056157327
595,-1.2788430443647134,0.5460636160135692,-0.30598784343860475,-0.2406233769596814,-0.876392865789986,1.2884836387728484
596,-1.3116306734087808,1.139143988912441,1.4176822980376103,0.7337664440688633,-0.8407102847256989,1.4412592361448355
597,-1.3089688645150712,0.6207624895122726,0.9373115886215657,0.07976064832346397,-2.066296533261006,0.313548999768009
598,-0.7129565481099133,1.4495350753105194,0.47521511136862743,0.20529041546490778,-0.41915634673882374,0.8524574284058015
599,-0.5986610394284378,1.325509767362783,-0.09561590969459643,-0.1204318008651031,0.15606384448934657,0.7357105970073646
600,-0.20117510087005774,0.9325215419617714,0.18934212925028587,-0.6801889094525846,0.8458110381119375,0.38496166579708085
601,0.6775852559624667,2.528028826712289,-1.2561959478120222,-0.22632638273573824,0.1778216735660626,0.146014861013882
602,0.7703288583316416,0.7722271015882056,-1.762566086573712,-0.14025651750945767,0.45195139866347855,0.41257506398325094
603,0.3105880682472697,1.5437849327277653,-0.7940604990340658,-1.102618773266458,0.8215544959065166,-0.03294987492956544
604,0.39232037899595384,2.645779915170611,-0.5031921446875044,-1.5280820469766214,0.8636406465808171,0.13084345381905726
605,1.0808839864245448,0.8421642173643729,0.2635165696750936,-2.048531176627593,-0.14960630710032807,-0.206212314259167
606,1.714091755843804,3.6639524093362326,-0.08750142692478591,-0.2173885994409317,1.9984663297758938,-0.5540313853032689
607,0.9205788825335101,1.6832038817549149,-1.4756199051339927,-1.5723474587720971,0.9913811724004832,1.143842508410509
608,0.9903834863486564,1.884675396164095,-0.5583382484693269,-1.0699957176947577,1.7807476844113261,-0.20797888033522013
609,1.1950574154606004,2.6812277048867736,-0.6753316897923729,-0.2951511776069914,1.1526432361619046,-0.33870219294791437
610,1.6150332844843127,1.1088137388314254,-0.8239470137974065,-1.444754959053298,0.9659710261365663,0.5964540254307578
611,0.4143900289014013,2.619905823707919,-1.0727529164913854,-1.4802594916533827,1.0388083686422804,-0.14284868912930168
612,1.42290631554447,3.1396921861142717,-0.48487983987281047,-0.7579690824958143,0.5382816316598159,0.26923803698890136
613,1.247534266684495,1.6170796799647305,-0.4548170700948002,-0.8323395015573338,0.7044465323467418,0.4314903945874423
614,0.8926108516882708,1.3508621999976989,-1.4824177226505495,-1.699384920777711,-0.7286726609272817,-0.42033068346972846
615,0.9211930664705481,2.353794164844963,-0.8508594781557363,-1.1540314693604985,0.7903316829558298,-0.6020715954828516
616,1.6960514061493392,2.088460064589841,-1.2380756313802925,-1.3298932907760153,2.1661630491106734,1.103768086206262
617,1.4201054534459687,0.8167663781956002,0.3107117879319057,-0.3657726113605526,0.38809134632790615,-1.3494790278181708
618,2.0410293158667336,0.16647619547941195,1.496596173951391,0.024356669799823316,0.9227926159000677,-0.7260892711675485
619,2.224975542891284,-0.5350554559580117,0.4329898746228677,0.704944605238192,1.1292186981679904,-0.4939591855665237
620,2.6763956826498556,-1.9768154369814033,1.5179832143189977,1.8264448555698203,-0.10169533629225305,-0.4442019546354804
621,2.932663355608753,-1.4634583584772778,2.398428509931058,0.46933360393028445,-0.3055945146580391,-1.297113556121916
622,3.015661697625179,-1.5711787670121244,1.6094545289016196,1.5666610700638592,0.3533231496142437,-1.6498117099865826
623,2.593447251266868,-0.7830829395206016,2.2142065485251297,0.9183034088741616,0.19050680320273003,-1.1555493608783611
624,2.309791860642185,-0.5703517784651152,1.373573977268466,2.071916753408643,-0.47554645080920976,0.06109774428617132
625,2.782000128178419,-1.9506646558115608,2.5614418469649927,1.6163095212702971,0.03207173866994656,-0.9788646551780584
626,3.202462416338344,-0.5417001753722428,1.6201977780747001,2.2571208038729855,-1.876445543464537,-0.3675292754900408
627,3.561289674925403,-1.3199230704021672,1.669384478926339,0.44240714867113695,0.5819102570084571,-1.6322346409308393
628,3.042099732517594,-1.4803691934857153,2.115265189171043,2.3999331057095836,0.9160379659526521,-0.40660209975437833
629,4.322186539741585,-1.8529182978512853,1.0275091417401776,2.2959885122915127,-0.1630175332819538,-0.5350798444323042
630,2.314808107791108,-1.787097486956325,0.6840167988081816,2.0173316928910827,-0.12660736791765828,-1.3547829753091494
631,2.9859261576698373,-1.0451318025879015,1.798476013133387,2.1924311968167776,1.0038572025029466,-1.227059927646607
632,3.3040917159265732,-0.3489892050442841,2.4359866832042716,2.4794973832692984,0.12769108982232524,-0.4329344387491769
633,3.5465485704415474,-1.754851598784473,2.483086866937432,2.0374490538206382,-0.3537301128266299,-1.2549919972216528
634,1.507304336853437,-2.107652833532006,1.7029018745930269,1.7099988211003472,-0.8616352605374502,-1.189911723744634
635,3.6186697879049134,-1.7286495078608992,2.5758043593586946,2.0505749474946082,-1.194798077791697,-0.1893266591854479
636,3.319379032835632,-1.5188801694910035,3.194526851798765,0.46233539409036806,0.23960315526312204,-1.6621608211017942
637,3.5640347512589154,-1.8645297439051218,1.2427028647184224,1.9839461921192367,0.6172301001769573,-0.9652495899734984
638,3.1538940013767816,-0.5108336210927875,1.8788673560868612,1.5853908977775053,-0.3512838451009753,-1.7558610106686872
639,3.133212647489453,-2.2051224279608115,1.885682661945149,1.2730205152693301,1.232237179081549,-0.9672992055199984
640,-1.6065457652378834,0.12870231987198555,0.30741248836621005,1.1349820843144887,-0.4428532709435199,1.336699188983412
641,-2.2804878817588685,0.5739265043805165,1.2983641169737126,0.05756089296548833,-1.253529849804716,1.0759753564843686
642,-2.052569190045868,0.22396314993200978,1.8224963998215857,0.9606998191796291,-1.0128291755329653,0.39450235549228974
643,-2.21416226586622,1.0970677363582013,0.7468029191629713,1.2267488267119464,-0.4761984438301108,1.7439608015228205
644,-2.613705670418889,0.8795345887983824,1.1002532265017742,0.08126448648015988,-0.37657756115993823,1.0717506854644074
645,-1.901738946492469,0.98683410893264,1.8942510464411004,0.40538434430400644,-1.0210684881024295,1.8849808617321346
646,-1.422858260213082,0.22640754997953802,1.0562185867453338,0.2826039038144594,-0.5770387085869936,0.9578559226293717
647,-1.3915815518892047,0.4347012891413204,0.5201154588757269,0.5958356848006763,-1.8244692251126748,1.8565408311919565
648,-1.6964673420955425,0.3899047368212569,0.6268814534454916,0.9809880654494055,-0.4302753203331072,1.76736647565237
649,-1.58455406818041,-0.49468777992655244,1.5680670899666693,-0.4028433507254249,-1.5092269452807496,1.724089477827837
650,-0.9979528387812817,-0.17124504805852236,1.8485521933830666,-0.19424299006683032,-1.925357332880101,1.0946001204678546
651,-1.1152212840808622,0.5751229667299301,0.9399991267534162,0.20052268091894124,-1.7590251958454128,1.5959973251699953
652,-2.3420510260688503,0.5363362286190011,0.8966166834468084,0.930095699938322,-1.0237799319450722,1.9115029230259124
653,-1.8449143369904961,0.48734925700982057,1.7242720604707198,-0.9076048070576989,-0.3768226970277956,0.6835421281601939
654,-2.9495620790088473,0.9850456969728398,2.0037830165769788,0.5675068933503596,-0.7577260712480725,1.7135250345312956
655,-2.704255610953743,-0.1656002004635077,0.755961769719749,0.8265997671084003,-1.980632175658546,3.2870608918493924
656,-1.198390291948538,-0.7048951473334798,0.06461298671582227,0.9399379521847925,-2.4710277472616737,1.5305369472322883
657,-1.859944420679717,0.24900233341694405,2.24694087688838,-0.3372936255902861,-1.6845332883161546,2.076772437585278
658,-3.0124355554551676,-0.305332968691984,1.0832927826153431,0.4853583627224018,-1.1689627892762209,0.8408886238186708
659,-1.192384829048109,0.6915698047892909,1.1887022197656107,0.7364895104848017,-1.0843697616727088,0.4582404598838239
660,-1.2363220528205905,-0.34335647543547354,1.3895463482704526,0.36816663252241977,-0.8656556646469107,0.9136303744001169
661,-1.8754772368223767,1.9548226210649822,0.7978927437593495,0.32140805973330966,-1.7393858689055948,1.3740220422379699
662,-0.9844389058235218,0.17330955011117266,0.22444725270562688,-0.8146547298324383,-0.6418417196659661,0.40370139848382447
663,0.25513773023795416,1.757631965938496,0.8371185526668568,-0.4665669812578199,-0.057305304938687796,0.7013827273546847
664,0.0709245584751822,0.6299415375067664,-0.20367785194932275,-1.2366769998895086,0.006773538924015221,1.0203491211868376
665,1.2233398741834078,1.621378043028645,-1.3649283051323566,-0.40633753337891687,0.8128931210387529,-1.4428795831444408
666,-0.15492594705839924,2.2618512666189936,-1.313046706624542,-1.4547365494038733,0.7167788615704904,-0.14272790535547944
667,0.20520294035940578,2.3645384919334123,-1.222276616631445,-0.3869098595049397,0.5974459080346549,0.8345655395769707
668,1.5908291988197636,1.182779575171852,-0.068170238555742,-0.952754824184932,0.4349630341961332,-0.022952177956549052
669,1.1662511941426061,1.917060978733329,-0.5943431747860023,-1.8977970186414157,0.53663630529607,-1.278827477113426
670,0.5468509632270812,1.9631339050625798,-0.5949562220654505,-1.2082400671117397,1.1276797428082193,-0.3425133832210152
671,0.6424304693631406,1.4604718620520227,-1.5811140716730576,-1.5172824783394976,0.824292230774192,0.862918692917137
672,1.51533365848854,2.454001827460851,-1.1054137475501566,-1.3375546207044335,0.9342542511934833,0.24190341675549368
673,1.7810559856451869,2.4128528148069677,0.2880190397033775,-0.7574359242250286,0.5804306296389603,0.029454121841034298
674,0.847800366656772,2.4050316978083877,-0.59892823226301,-1.420191989843279,1.1030419373032827,-0.07443735249179717
675,1.2677407216857388,2.162739287692228,0.09974733113454903,-1.664349309537421,0.17255231072388622,0.5456260736523326
676,0.7002774052631933,1.2118054261826319,-1.4325823775603048,-1.6846161482956075,0.3919557695382673,-0.25423164608362314
677,1.6111817152931116,1.812117720887677,-1.5559226164660793,-1.180245383304254,0.6832266440318916,0.03447334301503839
678,0.7736855786772636,2.2730847980333513,-1.289895541947439,-2.5634172179032504,1.1348413813765683,0.39124520301817167
679,1.597925022790991,2.0385168076544633,-0.6360371298811031,-0.22120198820397752,0.15144493103774592,0.056844561874771306
680,-0.11237016130561006,1.096641526680442,-0.7496427508844334,-1.8970058783940562,1.0423153719903673,0.008356110336582581
681,1.8422437581410878,0.7746277758934357,-1.0207236342958876,-1.1206396828390883,1.093689877095477,0.1630941157917802
682,2.4646560641934148,-0.07046459825678775,-0.3015830080011185,-0.6592268053943356,1.2492230833723503,-0.33477229138194453
683,1.866443439773482,0.015168459554347424,1.039839974793876,0.5530273667319281,0.4579990888159139,-0.45907965462345474
684,2.3526604932162276,-1.7712856148607559,1.6085622372950192,0.15266730473864,1.2879974829453664,-1.426350101520786
685,2.933459752515627,-1.3786779428307374,2.403828020578227,1.7519319860216118,-0.6600666563845607,-0.6739845784621761
686,2.3180438889090746,-1.0787706165897826,1.7063357978272156,0.3845765216107335,1.1628678107822559,0.42334575180253897
687,1.448844580891854,-1.5719802217429433,2.4628056548291015,2.319817106340729,-0.456131646662444,0.2638641588544022
688,3.2189496478552586,-0.2957063252316212,2.602716389463134,2.220085545736537,-0.40707699606599146,-0.6741961895460984
689,2.604708542759882,-1.9988902922093725,2.3826898251960076,1.4767704465972573,-0.3124823423283539,-1.8909998429785424
690,5.355348805297303,-2.4262904252302886,1.6501998059623948,2.699066796132928,0.5424897382583548,-2.163649837463983
691,1.9147698745167534,-1.3277669683812077,1.1093413540112023,2.1279447484460405,-0.5803685657329483,-0.9490128440378869
692,3.7655488061206865,-0.9765900689424869,0.7428802842881492,1.520335377701404,0.5634860799355429,-0.9938276569097065
693,2.7232808953632057,-0.703377296901718,1.7735880365576022,2.416661507325851,0.2740935818641449,-1.5381201708708656
694,2.8565683953244725,-1.3744561506196515,2.1572295346230406,1.2304157500090533,-0.11405924426277417,-0.1743357505782488
695,2.4130002991570985,-0.720476602763493,2.878462010182452,1.5069768761033187,-1.0884954301286078,0.8504633117104956
696,2.827100432551897,-0.047213904027547215,2.3451523331701924,1.3502708583283254,-0.09506056444460509,-0.4463431223143113
697,3.7577124745714747,-1.4836205947553638,1.821447460562437,0.9034525735620166,-0.2714518458399322,-1.3343277400197278
698,3.4865745486652675,-1.8156033356555308,2.6460137387207685,2.220499356369343,0.19930149763794866,-0.5335179977417575
699,2.8298341930021977,-1.709837427076693,1.7557829525287045,0.8225325250385668,-0.29412328690071776,-0.9629862511972855
700,3.616056682619829,-0.6582774786606936,1.6175225392008303,0.7057274053458806,0.5417042893598754,-1.2181130148288761
701,4.123925341784458,-2.8599517392613336,0.8882540998146156,0.9733196717725684,-0.5890388810793458,-1.0472733205941114
702,3.0890670319121574,-1.5660455806612064,1.5778378281735326,1.5761480829132006,0.037191232511325376,-0.5507120156653929
703,3.616120998811224,-1.4978121599361813,2.1009286962484857,0.46196999153082974,0.2728693634039008,-0.22999685100406053
704,-2.3872913598735575,-0.08797069710144917,1.3618321250229686,-0.7073405055645839,-1.0196483442377051,0.6071651659752313
705,-2.0658648487243476,0.5151383404160741,2.4056943904397787,0.8046859028655353,-1.7348285747823051,1.536234846585268
706,-2.286476274094322,0.1775373645978256,2.184228709703928,0.5959433194164427,-0.42091118802622396,1.3380903881603738
707,-1.8692379631253813,0.16494750237434463,1.43409276499059,0.20657546961180784,-1.9870689348597395,0.2162900961936487
708,-1.6981426991323787,0.27813605362336113,1.4624082488086527,0.08563461937382189,-0.8023152969072611,1.2145027287789094
709,-1.5057891004675266,0.37196146839933636,1.2441132564780921,0.9731473748531901,-2.44677106144193,1.7480595536964536
710,-2.6537005122869703,-0.03435903708934629,1.132912721152964,1.0289134826039192,-1.7648323194043574,1.7029104770620154
711,-1.7740510130445437,0.8439566384073769,1.0355393807755804,0.5399986544034932,-0.8590038484279516,1.8284213828756426
712,-2.022506325681004,0.9634010932843301,1.4754829783153094,0.3274683309150326,-0.2663422061543609,1.3410529185811908
713,-3.2127222107388547,-0.2456123195913129,0.7364796813555956,0.5629968005028452,-1.663083316582842,1.0355168557552017
714,-1.33089087561657,-0.20564745389077188,0.9601442560808391,0.7453167529025255,-1.8077234995820515,2.4639549690689995
715,-2.2704823771691136,0.7120573964802281,0.7383506348362306,0.10141982959854362,-2.0587808767275284,2.1956212642744855
716,-1.6839626863372916,1.3310134231947492,0.25539773461669546,1.1895915804755444,-1.09274514190531,0.3437993430648161
717,-2.0652174164178287,-0.5820079636706267,0.41884329121930297,0.6876400460925598,-0.6065425168510947,0.15444565970610213
718,-3.185567551856242,0.3110056903370777,1.3315588959656255,-0.2506267986367364,-1.2937856113344988,0.6459495092081968
719,-1.3603949700789562,0.40114499385941205,1.1947172296129758,-0.25964023624884924,-0.38944877636219466,1.137588989991314
720,-2.8359128081268303,0.08127467157664386,0.7951236949046121,1.3984921831650108,-0.45065707904439367,0.18835743514478476
721,-1.7993284533836371,0.14722179844690972,1.6690670043369127,0.8039699213179665,-0.22273396850692295,2.0438413625881795
722,-2.1917873804332575,0.6712220836446889,0.6924775525027146,-0.4452072797318164,-0.6914655454982148,1.8600997266116428
723,-1.458527735654874,0.5733449476708534,0.774735180040427,-1.0975614032854817,-0.7656334100605044,1.5676273266291372
724,-2.8983041019598925,1.026827379089564,0.8766444198186822,0.7198641258861147,-0.8792512497817162,1.8365736892593532
725,-2.0538038190135977,0.7336016839212535,0.7696917194354359,-1.457078206436139,-1.2437943973376244,1.1226436827524773
726,-0.4373455840537047,1.519779964331286,-0.07949514204430935,-0.24401056682381722,-0.10277278319760469,1.2021976698722305
727,-0.210146480786073,1.0905831031443443,0.06831452281010086,-0.32558493818706047,-0.15210272887689613,1.1687041548570418
728,-0.34431830726714924,2.065940160365502,0.008760990532195312,-1.082089069333532,0.29145175894922487,0.9961887215624842
729,1.314414338514263,2.0605447629280755,-2.0096252783352204,-0.6623888052952079,0.22672402754503063,-0.609026774085705
730,1.2440047184519534,1.7167297546194804,-0.3787441055773447,-1.2876386671063091,1.1801930942465273,0.3466299769181511
731,0.4330153081330358,2.790585641766253,-1.2042578062012819,-1.8072257866318595,1.7096210028225542,-0.007845130412310247
732,1.3718557699834277,3.1597234662715863,-0.7117830602963138,-1.7341873788946711,0.5033330030179362,-0.13319894458855092
733,0.8170375897158637,2.381870084969313,-0.09341765346121533,-2.1228134522372706,1.770669824767539,1.289118034221007
734,2.4981656371857532,3.1062660779098437,-0.8682527126318056,-1.214600083278318,1.9165790423316622,-0.19290147990613124
735,0.9754533900138442,2.3298287157456317,-0.642847277808223,-1.5529553339881965,1.7119308365537123,-1.5023703316981565
736,0.3476431128240922,1.1064552585556473,-1.1025392311021278,-2.5020169562951495,0.8953727970101134,0.10494224403629504
737,0.0798203939006843,2.572268744378639,-0.3174904794958176,-1.248009047004497,0.11512252121822686,-0.3501806647931389
738,1.2716611790287187,3.0959755418057844,-0.2929275522872846,-0.9150938567346483,1.45842839330408,-0.8832623818966432
739,1.2959292231174464,2.1687069062987527,-0.5734754943870374,-1.9608275498164227,0.9634795482169315,0.8316220822793777
740,2.4677275012837256,1.9191384844148418,-1.6808545151011005,-1.1831923125946593,-0.47578727748315053,-0.7600051754068703
741,0.3242993168177488,1.8335643920741675,-1.417809653619222,-2.0940277412178676,1.339630097223801,-0.2662316953272631
742,0.4792781712555022,0.9389265571345511,-1.8458617398130415,-0.505373933041475,1.6398582117284817,1.2765684460795312
743,0.7909569342715473,1.8718672556934162,-0.25712238585632163,-0.9257591860598708,1.5359349461850815,0.306838128215863
744,0.818890669482407,2.2003513172490976,-1.384161049007552,0.07600532473294885,1.689208874789969,-0.19781848193957155
745,1.3721488527543677,1.8571990549599153,0.18110584747193048,-0.8318952942553512,1.249129655649607,0.20799148368994358
746,1.6691669576269146,0.6714774076369733,0.5746441679552668,-0.49716494100807507,0.7227873007259217,-0.7672107490040982
747,1.7394770629361878,0.280280476754163,-0.5067127748644799,-0.5583906945847682,0.9534212442252054,-0.3787225939134922
748,2.2485526303886862,0.2899730200392626,0.9096320698248335,0.4611518291428297,0.25684475991763345,-0.6586904639095518
749,2.543384225783765,-1.6035677883569504,2.8067419527604427,1.0175718630900281,0.5945777115229143,-0.8947550251988644
750,3.1973603074396717,-1.6472817247592597,1.2881138397391005,1.2182180815948893,1.6902535389747095,-0.7487462183129603
751,2.7696793054380495,-1.7386125396284615,2.731556317796616,1.413178799431155,-0.7009421698837437,-1.5695513375777863
752,3.8268993006405236,-0.8065710296472073,1.1912378477162444,0.9947201314742454,-0.3523621746028819,-1.278200420065426
753,3.9866219299421983,-0.5147773308252642,2.3933008124863644,1.6873834644915584,-0.10505989801894527,-0.047581045950183753
754,2.090271395989933,-1.1905260623573861,1.9522196922476651,1.4773952102628174,-0.4574066720466542,-0.3893564195415494
755,3.542498682274153,-1.1124477348751585,1.615235375471316,1.0762010851648487,-0.6930691322458499,-0.27299422517739236
756,2.9535043476660574,-0.47038004229126973,1.596208225308239,0.8655580741086376,0.16402644098008257,-1.4847248354372713
757,3.2239546727225057,-1.7442876441343573,3.1800707700444146,1.4881627617064268,0.23888693749789247,-0.6687660202499934
758,3.0576696066755003,-0.982156329661022,1.4726722518055624,0.1953772569750849,-0.8526587107284191,-1.644163685420354
759,3.8051361398853043,-1.4099686797225053,1.5040396019832738,1.6363380034321262,-1.3850485611078132,-0.8517354757456024
760,3.5569931100055396,-1.343342855163688,1.2678131875693692,1.003237781026431,0.03739183992312854,-0.25469914161234875
761,4.030780631495299,-1.844632987392468,2.185834897998009,1.3724888879037356,0.013152421816035792,-1.0983053699014418
762,4.216109011270781,-1.4804164673775002,1.9214181123304979,2.1623549856785385,0.15100609455928446,-1.7751260246270193
763,3.489451279109531,-1.4079140641178933,2.3705339405875776,2.05995143027405,0.4583692411421193,-0.5414984636375029
764,1.7574445081376504,-1.9583376187605626,2.8947334384836005,1.530116024261932,-0.06833203785424952,-1.1561633530757407
765,2.641270283218333,-2.3514844684601353,2.320369471525099,2.050838186911158,0.7570099289925344,-1.6538908664277887
766,4.311111619835513,-1.6507188502945531,1.7573378513863498,2.3143966275288754,-0.01703483649502975,-1.117389301960763
767,3.695458674176041,-0.6998818598809937,1.4028918010857532,2.3714721608876363,0.5413931217855877,-1.2800766160780936
768,-1.2345473627140746,1.3527449762011345,0.8088073158026678,0.7973654980906473,-1.0494229272170508,1.728638658494849
769,-2.836182916040316,0.2184404826974986,2.0384105772247016,0.1802068876666949,-0.6382076997719655,1.2507669935298984
770,-2.4711164550841227,-0.4368724571343938,1.6248788033523522,-0.29295520732274505,-0.6744757141026672,0.79061291536876
771,-2.66112866869425,0.4298322818432378,1.2659417112225912,1.2165805630677733,-0.7695472148857423,0.5279910615301454
772,-3.035457118442532,0.48987803570841704,2.047711887729612,-1.2294580660025987,-1.9904836296926747,1.1475972301117425
773,-2.8629403073893718,0.37820881840757986,1.4638805801997965,-0.24048896523701968,-0.903920240670585,1.5223572209505993
774,-2.2387150989974294,0.3799181663918702,1.2503595398960234,0.4828712555196306,-0.8228658184224533,1.0380998853290806
775,-2.564319535102699,0.5293213587783604,2.3677248524931307,0.483614216075101,0.03424479659852331,-0.17883638715145445
776,-2.4573283649562434,0.531664939753828,1.1173568562413774,0.3802660903303653,-0.8503018440845924,0.5987718225791238
777,-1.6551531063118825,0.31165992856581953,0.5735535089705026,1.181228579265241,-0.5797433075534847,2.1292667825416376
778,-2.1807402760392054,1.339047308448823,0.7825072641991127,0.032397661271180656,-1.8947566401815705,1.3163478491407377
779,-1.9270468861667047,0.7136243853352523,2.396522849853225,-0.17793937639873414,-1.2611767380229533,1.0265995777523806
780,-1.8903257414917045,-0.1191314470012485,1.376289460611586,-0.27563827088552484,-1.886210426388394,1.6164298634654402
781,-2.1602784093053455,0.1897641805498495,2.3255333554330564,1.3752024217478058,-0.6098290152219119,1.2167297960771952
782,-2.4169924860642067,0.18630874373695527,1.5271643396045336,-0.7529503349034578,-1.4259842659342579,0.2951351988838562
783,-1.1596899947685895,0.668389362395839,-0.2891151342455853,1.6072311508428565,0.6486287064499445,1.461508003861149
784,-1.1387656608651207,0.42564068972496705,2.295155948091537,1.5972450487217653,-1.3888963214785035,2.502280088627617
785,-1.589832171948637,1.3157687948170524,2.417298910271078,0.8097301927811356,-1.4854566792035424,1.3762325534679103
786,-1.6919804017220077,0.22223896799867024,1.2234180557979806,0.20858693516757698,-1.5800808632043268,2.2371889092187534
787,-0.8286079096844803,0.6213408845420956,0.25329770308459454,0.08223841612754385,-0.07574295840838641,0.19535603662984435
788,-2.4478535227544453,0.3054535669979386,1.0447004770219324,-0.04431241754936316,-1.1282797109356644,1.3499954071074105
789,-1.980821392262631,0.7827994480314956,0.30982679926954937,-0.11838771941822002,-1.9360713604009199,1.2343335575328247
790,-0.3591069182029789,0.9414599155448601,0.2739150436487568,-0.3019255178224982,-0.5020716095073566,1.5937462198335863
791,-0.10876156562278572,0.6513524483223512,0.2517028865741737,-0.23679581837352617,0.2482085364359587,0.893178185196791
792,0.0013006848847527674,1.4725537228910828,-0.24215723139355427,-1.0306923057891273,0.4602592831606685,0.7176218259200723
793,0.308375712962605,1.4687812158846485,-1.2521679868758424,-1.5085636960503361,0.7840741432152012,0.8857826640280502
794,1.7121919200036695,2.437404652324622,-1.2011717393005683,-1.0681806878639086,0.8414828971119366,0.6870467816172741
795,-0.17514688986249927,2.0596790131243936,-1.0214940457584565,-1.870126630275037,0.28031314913848315,-0.2127311351040059
796,0.29941276888266954,2.9086017099998704,-1.0633391525102667,-1.6230627342282404,0.8087515311750006,-1.3328454938398968
797,1.3586754935957477,2.062292472263265,0.04954590412576221,-0.9433789606469727,0.20782671698142263,0.46002391912354657
798,0.6816433882648214,2.7796618976714305,-0.8562305713887933,-2.0834444318685432,0.19016493938963763,0.9535204902707886
799,-0.309877464521219,1.260746548902135,-0.4215320580005583,-1.0827055940909398,1.1539331370319437,0.021206535973801163
800,1.639936698264803,1.744432065795666,-0.6879541971170534,-0.8282603138530713,0.40514536516031835,-0.10501709919016611
801,1.5046285845835137,0.46343823618080315,-0.6296893719180604,-0.5697156554635678,0.7176931956699214,0.3739106544908787
802,1.1022930009578316,1.6453076672773244,-0.2098441396455636,-0.7914778951524684,1.1425445368564517,-0.9402310949036653
803,1.3242333375946347,1.8841847037469164,-0.536601704006204,-1.2947412863654353,1.9258704807219664,0.2775599982665208
804,1.0875277962687617,3.062009693033798,-1.6279251250740332,-1.5440558667826165,0.09012626022584092,0.12047381210381677
805,1.3521581500544846,1.4250659786915496,-0.3568977424875796,-1.6472378357905848,0.8178080146870278,0.04428803001872763
806,1.3706137548144963,2.216768650027994,-1.5587204368076564,-2.312548039903651,1.5923465694295198,1.266274277245921
807,0.4890137549625455,2.697720464646822,-0.35077728602526626,-0.7809974122501379,1.200702711548823,0.5300880046742353
808,1.261745262149766,1.7282658537945401,-0.5564667698412448,-0.899854839142538,1.0119644628678415,-0.03040373437121735
809,1.1521917556870165,2.9711260254560514,0.006553532586824673,-0.9916164871502502,0.5116230788516427,-0.2511570664478875
810,1.3164317411834705,1.7077114036152108,-0.18282933046267402,-2.155044445081649,1.8425099918397192,-0.03610555155345388
811,1.9426434358392732,0.5528345194524912,-0.26768696258606617,-0.3511218792881422,0.6337990727813946,-0.5075084244893383
