sample_idx,row,column,ground_truth
1663,25,63,2
1664,26,0,0
1665,26,1,0
1666,26,2,0
1667,26,3,0
1668,26,4,0
1669,26,5,0
1670,26,6,0
1671,26,7,0
1672,26,8,0
1673,26,9,0
1674,26,10,0
1675,26,11,0
1676,26,12,0
1677,26,13,0
1678,26,14,0
1679,26,15,0
1680,26,16,0
1681,26,17,0
1682,26,18,0
1683,26,19,1
1684,26,20,1
1685,26,21,1
1686,26,22,1
1687,26,23,1
1688,26,24,1
1689,26,25,1
1690,26,26,1
1691,26,27,1
1692,26,28,1
1693,26,29,1
1694,26,30,1
1695,26,31,1
1696,26,32,1
1697,26,33,1
1698,26,34,1
1699,26,35,1
1700,26,36,1
1701,26,37,1
1702,26,38,1
1703,26,39,1
1704,26,40,1
1705,26,41,1
1706,26,42,1
1707,26,43,1
1708,26,44,1
1709,26,45,1
1710,26,46,1
1711,26,47,1
1712,26,48,2
1713,26,49,2
1714,26,50,2
1715,26,51,2
1716,26,52,2
1717,26,53,2
1718,26,54,2
1719,26,55,2
1720,26,56,2
1721,26,57,2
1722,26,58,2
1723,26,59,2
1724,26,60,2
1725,26,61,2
1726,26,62,2
1727,26,63,2
1728,27,0,0
1729,27,1,0
1730,27,2,0
1731,27,3,0
1732,27,4,0
1733,27,5,0
1734,27,6,0
1735,27,7,0
1736,27,8,0
1737,27,9,0
1738,27,10,0
1739,27,11,0
1740,27,12,0
1741,27,13,0
1742,27,14,0
1743,27,15,0
1744,27,16,0
1745,27,17,0
1746,27,18,1
1747,27,19,1
1748,27,20,1
1749,27,21,1
1750,27,22,1
1751,27,23,1
1752,27,24,1
1753,27,25,1
1754,27,26,1
1755,27,27,1
1756,27,28,1
1757,27,29,1
1758,27,30,1
1759,27,31,1
1760,27,32,1
1761,27,33,1
1762,27,34,1
1763,27,35,1
1764,27,36,1
1765,27,37,1
1766,27,38,1
1767,27,39,1
1768,27,40,1
1769,27,41,1
1770,27,42,1
1771,27,43,1
1772,27,44,1
1773,27,45,1
1774,27,46,1
1775,27,47,1
1776,27,48,2
1777,27,49,2
1778,27,50,2
1779,27,51,2
1780,27,52,2
1781,27,53,2
1782,27,54,2
1783,27,55,2
1784,27,56,2
1785,27,57,2
1786,27,58,2
1787,27,59,2
1788,27,60,2
1789,27,61,2
1790,27,62,2
1791,27,63,2
1792,28,0,0
1793,28,1,0
1794,28,2,0
1795,28,3,0
1796,28,4,0
1797,28,5,0
1798,28,6,0
1799,28,7,0
1800,28,8,0
1801,28,9,0
1802,28,10,0
1803,28,11,0
1804,28,12,0
1805,28,13,0
1806,28,14,0
1807,28,15,0
1808,28,16,0
1809,28,17,0
1810,28,18,1
1811,28,19,1
1812,28,20,1
1813,28,21,1
1814,28,22,1
1815,28,23,1
1816,28,24,1
1817,28,25,1
1818,28,26,1
1819,28,27,1
1820,28,28,1
1821,28,29,1
1822,28,30,1
1823,28,31,1
1824,28,32,1
1825,28,33,1
1826,28,34,1
1827,28,35,1
1828,28,36,1
1829,28,37,1
1830,28,38,1
1831,28,39,1
1832,28,40,1
1833,28,41,1
1834,28,42,1
1835,28,43,1
1836,28,44,1
1837,28,45,1
1838,28,46,1
1839,28,47,1
1840,28,48,2
1841,28,49,2
1842,28,50,2
1843,28,51,2
1844,28,52,2
1845,28,53,2
1846,28,54,2
1847,28,55,2
1848,28,56,2
1849,28,57,2
1850,28,58,2
1851,28,59,2
1852,28,60,2
1853,28,61,2
1854,28,62,2
1855,28,63,2
1856,29,0,0
1857,29,1,0
1858,29,2,0
1859,29,3,0
1860,29,4,0
1861,29,5,0
1862,29,6,0
1863,29,7,0
1864,29,8,0
1865,29,9,0
1866,29,10,0
1867,29,11,0
1868,29,12,0
1869,29,13,0
1870,29,14,0
1871,29,15,0
1872,29,16,0
1873,29,17,0
1874,29,18,1
1875,29,19,1
1876,29,20,1
1877,29,21,1
1878,29,22,1
1879,29,23,1
1880,29,24,1
1881,29,25,1
1882,29,26,1
1883,29,27,1
1884,29,28,1
1885,29,29,1
1886,29,30,1
1887,29,31,1
1888,29,32,1
1889,29,33,1
1890,29,34,1
1891,29,35,1
1892,29,36,1
1893,29,37,1
1894,29,38,1
1895,29,39,1
1896,29,40,1
1897,29,41,1
1898,29,42,1
1899,29,43,1
1900,29,44,1
1901,29,45,1
1902,29,46,1
1903,29,47,2
1904,29,48,2
1905,29,49,2
1906,29,50,2
1907,29,51,2
1908,29,52,2
1909,29,53,2
1910,29,54,2
1911,29,55,2
1912,29,56,2
1913,29,57,2
1914,29,58,2
1915,29,59,2
1916,29,60,2
1917,29,61,2
1918,29,62,2
1919,29,63,2
1920,30,0,0
1921,30,1,0
1922,30,2,0
1923,30,3,0
1924,30,4,0
1925,30,5,0
1926,30,6,0
1927,30,7,0
1928,30,8,0
1929,30,9,0
1930,30,10,0
1931,30,11,0
1932,30,12,0
1933,30,13,0
1934,30,14,0
1935,30,15,0
1936,30,16,0
1937,30,17,1
1938,30,18,1
1939,30,19,1
1940,30,20,1
1941,30,21,1
1942,30,22,1
1943,30,23,1
1944,30,24,1
1945,30,25,1
1946,30,26,1
1947,30,27,1
1948,30,28,1
1949,30,29,1
1950,30,30,1
1951,30,31,1
1952,30,32,1
1953,30,33,1
1954,30,34,1
1955,30,35,1
1956,30,36,1
1957,30,37,1
1958,30,38,1
1959,30,39,1
1960,30,40,1
1961,30,41,1
1962,30,42,1
1963,30,43,1
1964,30,44,1
1965,30,45,1
1966,30,46,1
1967,30,47,2
1968,30,48,2
1969,30,49,2
1970,30,50,2
1971,30,51,2
1972,30,52,2
1973,30,53,2
1974,30,54,2
1975,30,55,2
1976,30,56,2
1977,30,57,2
1978,30,58,2
1979,30,59,2
1980,30,60,2
1981,30,61,2
1982,30,62,2
1983,30,63,2
1984,31,0,0
1985,31,1,0
1986,31,2,0
1987,31,3,0
1988,31,4,0
1989,31,5,0
1990,31,6,0
1991,31,7,0
1992,31,8,0
1993,31,9,0
1994,31,10,0
1995,31,11,0
1996,31,12,0
1997,31,13,0
1998,31,14,0
1999,31,15,0
2000,31,16,0
2001,31,17,1
2002,31,18,1
2003,31,19,1
2004,31,20,1
2005,31,21,1
2006,31,22,1
2007,31,23,1
2008,31,24,1
2009,31,25,1
2010,31,26,1
2011,31,27,1
2012,31,28,1
2013,31,29,1
2014,31,30,1
2015,31,31,1
2016,31,32,1
2017,31,33,1
2018,31,34,1
2019,31,35,1
2020,31,36,1
2021,31,37,1
2022,31,38,1
2023,31,39,1
2024,31,40,1
2025,31,41,1
2026,31,42,1
2027,31,43,1
2028,31,44,1
2029,31,45,1
2030,31,46,2
2031,31,47,2
2032,31,48,2
2033,31,49,2
2034,31,50,2
2035,31,51,2
2036,31,52,2
2037,31,53,2
2038,31,54,2
2039,31,55,2
2040,31,56,2
2041,31,57,2
2042,31,58,2
2043,31,59,2
2044,31,60,2
2045,31,61,2
2046,31,62,2
2047,31,63,2
2048,32,0,0
2049,32,1,0
2050,32,2,0
2051,32,3,0
2052,32,4,0
2053,32,5,0
2054,32,6,0
2055,32,7,0
2056,32,8,0
2057,32,9,0
2058,32,10,0
2059,32,11,0
2060,32,12,0
2061,32,13,0
2062,32,14,0
2063,32,15,0
2064,32,16,0
2065,32,17,1
2066,32,18,1
2067,32,19,1
2068,32,20,1
2069,32,21,1
2070,32,22,1
2071,32,23,1
2072,32,24,1
2073,32,25,1
2074,32,26,1
2075,32,27,1
2076,32,28,1
2077,32,29,1
2078,32,30,1
2079,32,31,1
2080,32,32,1
2081,32,33,1
2082,32,34,1
2083,32,35,1
2084,32,36,1
2085,32,37,1
2086,32,38,1
2087,32,39,1
2088,32,40,1
2089,32,41,1
2090,32,42,1
2091,32,43,1
2092,32,44,1
2093,32,45,1
2094,32,46,2
2095,32,47,2
2096,32,48,2
2097,32,49,2
2098,32,50,2
2099,32,51,2
2100,32,52,2
2101,32,53,2
2102,32,54,2
2103,32,55,2
2104,32,56,2
2105,32,57,2
2106,32,58,2
2107,32,59,2
2108,32,60,2
2109,32,61,2
2110,32,62,2
2111,32,63,2
2112,33,0,0
2113,33,1,0
2114,33,2,0
2115,33,3,0
2116,33,4,0
2117,33,5,0
2118,33,6,0
2119,33,7,0
2120,33,8,0
2121,33,9,0
2122,33,10,0
2123,33,11,0
2124,33,12,0
2125,33,13,0
2126,33,14,0
2127,33,15,0
2128,33,16,0
2129,33,17,1
2130,33,18,1
2131,33,19,1
2132,33,20,1
2133,33,21,1
2134,33,22,1
2135,33,23,1
2136,33,24,1
2137,33,25,1
2138,33,26,1
2139,33,27,1
2140,33,28,1
2141,33,29,1
2142,33,30,1
2143,33,31,1
2144,33,32,1
2145,33,33,1
2146,33,34,1
2147,33,35,1
2148,33,36,1
2149,33,37,1
2150,33,38,1
2151,33,39,1
2152,33,40,1
2153,33,41,1
2154,33,42,1
2155,33,43,1
2156,33,44,1
2157,33,45,2
2158,33,46,2
2159,33,47,2
2160,33,48,2
2161,33,49,2
2162,33,50,2
2163,33,51,2
2164,33,52,2
2165,33,53,2
2166,33,54,2
2167,33,55,2
2168,33,56,2
2169,33,57,2
2170,33,58,2
2171,33,59,2
2172,33,60,2
2173,33,61,2
2174,33,62,2
2175,33,63,2
2176,34,0,0
2177,34,1,0
2178,34,2,0
2179,34,3,0
2180,34,4,0
2181,34,5,0
2182,34,6,0
2183,34,7,0
2184,34,8,0
2185,34,9,0
2186,34,10,0
2187,34,11,0
2188,34,12,0
2189,34,13,0
2190,34,14,0
2191,34,15,0
2192,34,16,0
2193,34,17,1
2194,34,18,1
2195,34,19,1
2196,34,20,1
2197,34,21,1
2198,34,22,1
2199,34,23,1
2200,34,24,1
2201,34,25,1
2202,34,26,1
2203,34,27,1
2204,34,28,1
2205,34,29,1
2206,34,30,1
2207,34,31,1
2208,34,32,1
2209,34,33,1
2210,34,34,1
2211,34,35,1
2212,34,36,1
2213,34,37,1
2214,34,38,1
2215,34,39,1
2216,34,40,1
2217,34,41,1
2218,34,42,1
2219,34,43,1
2220,34,44,1
2221,34,45,2
2222,34,46,2
2223,34,47,2
2224,34,48,2
2225,34,49,2
2226,34,50,2
2227,34,51,2
2228,34,52,2
2229,34,53,2
2230,34,54,2
2231,34,55,2
2232,34,56,2
2233,34,57,2
2234,34,58,2
2235,34,59,2
2236,34,60,2
2237,34,61,2
2238,34,62,2
2239,34,63,2
2240,35,0,0
2241,35,1,0
2242,35,2,0
2243,35,3,0
2244,35,4,0
2245,35,5,0
2246,35,6,0
2247,35,7,0
2248,35,8,0
2249,35,9,0
2250,35,10,0
2251,35,11,0
2252,35,12,0
2253,35,13,0
2254,35,14,0
2255,35,15,0
2256,35,16,0
2257,35,17,1
2258,35,18,1
2259,35,19,1
2260,35,20,1
2261,35,21,1
2262,35,22,1
2263,35,23,1
2264,35,24,1
2265,35,25,1
2266,35,26,1
2267,35,27,1
2268,35,28,1
2269,35,29,1
2270,35,30,1
2271,35,31,1
2272,35,32,1
2273,35,33,1
2274,35,34,1
2275,35,35,1
2276,35,36,1
2277,35,37,1
2278,35,38,1
2279,35,39,1
2280,35,40,1
2281,35,41,1
2282,35,42,1
2283,35,43,1
2284,35,44,2
2285,35,45,2
2286,35,46,2
2287,35,47,2
2288,35,48,2
2289,35,49,2
2290,35,50,2
2291,35,51,2
2292,35,52,2
2293,35,53,2
2294,35,54,2
2295,35,55,2
2296,35,56,2
2297,35,57,2
2298,35,58,2
2299,35,59,2
2300,35,60,2
2301,35,61,2
2302,35,62,2
2303,35,63,2
2304,36,0,0
2305,36,1,0
2306,36,2,0
2307,36,3,0
2308,36,4,0
2309,36,5,0
2310,36,6,0
2311,36,7,0
2312,36,8,0
2313,36,9,0
2314,36,10,0
2315,36,11,0
2316,36,12,0
2317,36,13,0
2318,36,14,0
2319,36,15,0
2320,36,16,0
2321,36,17,1
2322,36,18,1
2323,36,19,1
2324,36,20,1
2325,36,21,1
2326,36,22,1
2327,36,23,1
2328,36,24,1
2329,36,25,1
2330,36,26,1
2331,36,27,1
2332,36,28,1
2333,36,29,1
2334,36,30,1
2335,36,31,1
2336,36,32,1
2337,36,33,1
2338,36,34,1
2339,36,35,1
2340,36,36,1
2341,36,37,1
2342,36,38,1
2343,36,39,1
2344,36,40,1
2345,36,41,1
2346,36,42,1
2347,36,43,1
2348,36,44,2
2349,36,45,2
2350,36,46,2
2351,36,47,2
2352,36,48,2
2353,36,49,2
2354,36,50,2
2355,36,51,2
2356,36,52,2
2357,36,53,2
2358,36,54,2
2359,36,55,2
2360,36,56,2
2361,36,57,2
2362,36,58,2
2363,36,59,2
2364,36,60,2
2365,36,61,2
2366,36,62,2
2367,36,63,2
2368,37,0,0
2369,37,1,0
2370,37,2,0
2371,37,3,0
2372,37,4,0
2373,37,5,0
2374,37,6,0
2375,37,7,0
2376,37,8,0
2377,37,9,0
2378,37,10,0
2379,37,11,0
2380,37,12,0
2381,37,13,0
2382,37,14,0
2383,37,15,0
2384,37,16,0
2385,37,17,1
2386,37,18,1
2387,37,19,1
2388,37,20,1
2389,37,21,1
2390,37,22,1
2391,37,23,1
2392,37,24,1
2393,37,25,1
2394,37,26,1
2395,37,27,1
2396,37,28,1
2397,37,29,1
2398,37,30,1
2399,37,31,1
2400,37,32,1
2401,37,33,1
2402,37,34,1
2403,37,35,1
2404,37,36,1
2405,37,37,1
2406,37,38,1
2407,37,39,1
2408,37,40,1
2409,37,41,1
2410,37,42,1
2411,37,43,2
2412,37,44,2
2413,37,45,2
2414,37,46,2
2415,37,47,2
2416,37,48,2
2417,37,49,2
2418,37,50,2
2419,37,51,2
2420,37,52,2
2421,37,53,2
2422,37,54,2
2423,37,55,2
2424,37,56,2
2425,37,57,2
2426,37,58,2
2427,37,59,2
2428,37,60,2
2429,37,61,2
2430,37,62,2
2431,37,63,2
2432,38,0,0
2433,38,1,0
2434,38,2,0
2435,38,3,0
2436,38,4,0
2437,38,5,0
2438,38,6,0
2439,38,7,0
2440,38,8,0
2441,38,9,0
2442,38,10,0
2443,38,11,0
2444,38,12,0
2445,38,13,0
2446,38,14,0
2447,38,15,0
2448,38,16,0
2449,38,17,1
2450,38,18,1
2451,38,19,1
2452,38,20,1
2453,38,21,1
2454,38,22,1
2455,38,23,1
2456,38,24,1
2457,38,25,1
2458,38,26,1
2459,38,27,1
2460,38,28,1
2461,38,29,1
2462,38,30,1
2463,38,31,1
2464,38,32,1
2465,38,33,1
2466,38,34,1
2467,38,35,1
2468,38,36,1
2469,38,37,1
2470,38,38,1
2471,38,39,1
2472,38,40,1
2473,38,41,1
2474,38,42,2
2475,38,43,2
2476,38,44,2
2477,38,45,2
2478,38,46,2
2479,38,47,2
2480,38,48,2
2481,38,49,2
2482,38,50,2
2483,38,51,2
2484,38,52,2
2485,38,53,2
2486,38,54,2
2487,38,55,2
2488,38,56,2
2489,38,57,2
2490,38,58,2
2491,38,59,2
2492,38,60,2
2493,38,61,2
2494,38,62,2
2495,38,63,2
2496,39,0,0
2497,39,1,0
2498,39,2,0
2499,39,3,0
2500,39,4,0
2501,39,5,0
2502,39,6,0
2503,39,7,0
2504,39,8,0
2505,39,9,0
2506,39,10,0
2507,39,11,0
2508,39,12,0
2509,39,13,0
2510,39,14,0
2511,39,15,0
2512,39,16,0
2513,39,17,1
2514,39,18,1
2515,39,19,1
2516,39,20,1
2517,39,21,1
2518,39,22,1
2519,39,23,1
2520,39,24,1
2521,39,25,1
2522,39,26,1
2523,39,27,1
2524,39,28,1
2525,39,29,1
2526,39,30,1
2527,39,31,1
2528,39,32,1
2529,39,33,1
2530,39,34,1
2531,39,35,1
2532,39,36,1
2533,39,37,1
2534,39,38,1
2535,39,39,1
2536,39,40,1
2537,39,41,1
2538,39,42,2
2539,39,43,2
2540,39,44,2
2541,39,45,2
2542,39,46,2
2543,39,47,2
2544,39,48,2
2545,39,49,2
2546,39,50,2
2547,39,51,2
2548,39,52,2
2549,39,53,2
2550,39,54,2
2551,39,55,2
2552,39,56,2
2553,39,57,2
2554,39,58,2
2555,39,59,2
2556,39,60,2
2557,39,61,2
2558,39,62,2
2559,39,63,2
2560,40,0,0
2561,40,1,0
2562,40,2,0
2563,40,3,0
2564,40,4,0
2565,40,5,0
2566,40,6,0
2567,40,7,0
2568,40,8,0
2569,40,9,0
2570,40,10,0
2571,40,11,0
2572,40,12,0
2573,40,13,0
2574,40,14,0
2575,40,15,0
2576,40,16,0
2577,40,17,1
2578,40,18,1
2579,40,19,1
2580,40,20,1
2581,40,21,1
2582,40,22,1
2583,40,23,1
2584,40,24,1
2585,40,25,1
2586,40,26,1
2587,40,27,1
2588,40,28,1
2589,40,29,1
2590,40,30,1
2591,40,31,1
2592,40,32,1
2593,40,33,1
2594,40,34,1
2595,40,35,1
2596,40,36,1
2597,40,37,1
2598,40,38,1
2599,40,39,1
2600,40,40,1
2601,40,41,2
2602,40,42,2
2603,40,43,2
2604,40,44,2
2605,40,45,2
2606,40,46,2
2607,40,47,2
2608,40,48,2
2609,40,49,2
2610,40,50,2
2611,40,51,2
2612,40,52,2
2613,40,53,2
2614,40,54,2
2615,40,55,2
2616,40,56,2
2617,40,57,2
2618,40,58,2
2619,40,59,2
2620,40,60,2
2621,40,61,2
2622,40,62,2
2623,40,63,2
2624,41,0,0
2625,41,1,0
2626,41,2,0
2627,41,3,0
2628,41,4,0
2629,41,5,0
2630,41,6,0
2631,41,7,0
2632,41,8,0
2633,41,9,0
2634,41,10,0
2635,41,11,0
2636,41,12,0
2637,41,13,0
2638,41,14,0
2639,41,15,0
2640,41,16,0
2641,41,17,0
2642,41,18,1
2643,41,19,1
2644,41,20,1
2645,41,21,1
2646,41,22,1
2647,41,23,1
2648,41,24,1
2649,41,25,1
2650,41,26,1
2651,41,27,1
2652,41,28,1
2653,41,29,1
2654,41,30,1
2655,41,31,1
2656,41,32,1
2657,41,33,1
2658,41,34,1
2659,41,35,1
2660,41,36,1
2661,41,37,1
2662,41,38,1
2663,41,39,1
2664,41,40,1
2665,41,41,2
2666,41,42,2
2667,41,43,2
2668,41,44,2
2669,41,45,2
2670,41,46,2
2671,41,47,2
2672,41,48,2
2673,41,49,2
2674,41,50,2
2675,41,51,2
2676,41,52,2
2677,41,53,2
2678,41,54,2
2679,41,55,2
2680,41,56,2
2681,41,57,2
2682,41,58,2
2683,41,59,2
2684,41,60,2
2685,41,61,2
2686,41,62,2
2687,41,63,2
2688,42,0,0
2689,42,1,0
2690,42,2,0
2691,42,3,0
2692,42,4,0
2693,42,5,0
2694,42,6,0
2695,42,7,0
2696,42,8,0
2697,42,9,0
2698,42,10,0
2699,42,11,0
2700,42,12,0
2701,42,13,0
2702,42,14,0
2703,42,15,0
2704,42,16,0
2705,42,17,0
2706,42,18,1
2707,42,19,1
2708,42,20,1
2709,42,21,1
2710,42,22,1
2711,42,23,1
2712,42,24,1
2713,42,25,1
2714,42,26,1
2715,42,27,1
2716,42,28,1
2717,42,29,1
2718,42,30,1
2719,42,31,1
2720,42,32,1
2721,42,33,1
2722,42,34,1
2723,42,35,1
2724,42,36,1
2725,42,37,1
2726,42,38,1
2727,42,39,1
2728,42,40,1
2729,42,41,2
2730,42,42,2
2731,42,43,2
2732,42,44,2
2733,42,45,2
2734,42,46,2
2735,42,47,2
2736,42,48,2
2737,42,49,2
2738,42,50,2
2739,42,51,2
2740,42,52,2
2741,42,53,2
2742,42,54,2
2743,42,55,2
2744,42,56,2
2745,42,57,2
2746,42,58,2
2747,42,59,2
2748,42,60,2
2749,42,61,2
2750,42,62,2
2751,42,63,2
2752,43,0,0
2753,43,1,0
2754,43,2,0
2755,43,3,0
2756,43,4,0
2757,43,5,0
2758,43,6,0
2759,43,7,0
2760,43,8,0
2761,43,9,0
2762,43,10,0
2763,43,11,0
2764,43,12,0
2765,43,13,0
2766,43,14,0
2767,43,15,0
2768,43,16,0
2769,43,17,0
2770,43,18,1
2771,43,19,1
2772,43,20,1
2773,43,21,1
2774,43,22,1
2775,43,23,1
2776,43,24,1
2777,43,25,1
2778,43,26,1
2779,43,27,1
2780,43,28,1
2781,43,29,1
2782,43,30,1
2783,43,31,1
2784,43,32,1
2785,43,33,1
2786,43,34,1
2787,43,35,1
2788,43,36,1
2789,43,37,1
2790,43,38,1
2791,43,39,1
2792,43,40,2
2793,43,41,2
2794,43,42,2
2795,43,43,2
2796,43,44,2
2797,43,45,2
2798,43,46,2
2799,43,47,2
2800,43,48,2
2801,43,49,2
2802,43,50,2
2803,43,51,2
2804,43,52,2
2805,43,53,2
2806,43,54,2
2807,43,55,2
2808,43,56,2
2809,43,57,2
2810,43,58,2
2811,43,59,2
2812,43,60,2
2813,43,61,2
2814,43,62,2
2815,43,63,2
2816,44,0,0
2817,44,1,0
2818,44,2,0
2819,44,3,0
2820,44,4,0
2821,44,5,0
2822,44,6,0
2823,44,7,0
2824,44,8,0
2825,44,9,0
2826,44,10,0
2827,44,11,0
2828,44,12,0
2829,44,13,0
2830,44,14,0
2831,44,15,0
2832,44,16,0
2833,44,17,0
2834,44,18,0
2835,44,19,1
2836,44,20,1
2837,44,21,1
2838,44,22,1
2839,44,23,1
2840,44,24,1
2841,44,25,1
2842,44,26,1
2843,44,27,1
2844,44,28,1
2845,44,29,1
2846,44,30,1
2847,44,31,1
2848,44,32,1
2849,44,33,1
2850,44,34,1
2851,44,35,1
2852,44,36,1
2853,44,37,1
2854,44,38,1
2855,44,39,1
2856,44,40,2
2857,44,41,2
2858,44,42,2
2859,44,43,2
2860,44,44,2
2861,44,45,2
2862,44,46,2
2863,44,47,2
2864,44,48,2
2865,44,49,2
2866,44,50,2
2867,44,51,2
2868,44,52,2
2869,44,53,2
2870,44,54,2
2871,44,55,2
2872,44,56,2
2873,44,57,2
2874,44,58,2
2875,44,59,2
2876,44,60,2
2877,44,61,2
2878,44,62,2
2879,44,63,2
2880,45,0,0
2881,45,1,0
2882,45,2,0
2883,45,3,0
2884,45,4,0
2885,45,5,0
2886,45,6,0
2887,45,7,0
2888,45,8,0
2889,45,9,0
2890,45,10,0
2891,45,11,0
2892,45,12,0
2893,45,13,0
2894,45,14,0
2895,45,15,0
2896,45,16,0
2897,45,17,0
2898,45,18,0
2899,45,19,1
2900,45,20,1
2901,45,21,1
2902,45,22,1
2903,45,23,1
2904,45,24,1
2905,45,25,1
2906,45,26,1
2907,45,27,1
2908,45,28,1
2909,45,29,1
2910,45,30,1
2911,45,31,1
2912,45,32,1
2913,45,33,1
2914,45,34,1
2915,45,35,1
2916,45,36,1
2917,45,37,1
2918,45,38,1
2919,45,39,1
2920,45,40,2
2921,45,41,2
2922,45,42,2
2923,45,43,2
2924,45,44,2
2925,45,45,2
2926,45,46,2
2927,45,47,2
2928,45,48,2
2929,45,49,2
2930,45,50,2
2931,45,51,2
2932,45,52,2
2933,45,53,2
2934,45,54,2
2935,45,55,2
2936,45,56,2
2937,45,57,2
2938,45,58,2
2939,45,59,2
2940,45,60,2
2941,45,61,2
2942,45,62,2
2943,45,63,2
2944,46,0,0
2945,46,1,0
2946,46,2,0
2947,46,3,0
2948,46,4,0
2949,46,5,0
2950,46,6,0
2951,46,7,0
2952,46,8,0
2953,46,9,0
2954,46,10,0
2955,46,11,0
2956,46,12,0
2957,46,13,0
2958,46,14,0
2959,46,15,0
2960,46,16,0
2961,46,17,0
2962,46,18,0
2963,46,19,0
2964,46,20,1
2965,46,21,1
2966,46,22,1
2967,46,23,1
2968,46,24,1
2969,46,25,1
2970,46,26,1
2971,46,27,1
2972,46,28,1
2973,46,29,1
2974,46,30,1
2975,46,31,1
2976,46,32,1
2977,46,33,1
2978,46,34,1
2979,46,35,1
2980,46,36,1
2981,46,37,1
2982,46,38,1
2983,46,39,1
2984,46,40,2
2985,46,41,2
2986,46,42,2
2987,46,43,2
2988,46,44,2
2989,46,45,2
2990,46,46,2
2991,46,47,2
2992,46,48,2
2993,46,49,2
2994,46,50,2
2995,46,51,2
2996,46,52,2
2997,46,53,2
2998,46,54,2
2999,46,55,2
3000,46,56,2
3001,46,57,2
3002,46,58,2
3003,46,59,2
3004,46,60,2
3005,46,61,2
3006,46,62,2
3007,46,63,2
3008,47,0,0
3009,47,1,0
3010,47,2,0
3011,47,3,0
3012,47,4,0
3013,47,5,0
3014,47,6,0
3015,47,7,0
3016,47,8,0
3017,47,9,0
3018,47,10,0
3019,47,11,0
3020,47,12,0
3021,47,13,0
3022,47,14,0
3023,47,15,0
3024,47,16,0
3025,47,17,0
3026,47,18,0
3027,47,19,0
3028,47,20,1
3029,47,21,1
3030,47,22,1
3031,47,23,1
3032,47,24,1
3033,47,25,1
3034,47,26,1
3035,47,27,1
3036,47,28,1
3037,47,29,1
3038,47,30,1
3039,47,31,1
3040,47,32,1
3041,47,33,1
3042,47,34,1
3043,47,35,1
3044,47,36,1
3045,47,37,1
3046,47,38,1
3047,47,39,1
3048,47,40,2
3049,47,41,2
3050,47,42,2
3051,47,43,2
3052,47,44,2
3053,47,45,2
3054,47,46,2
3055,47,47,2
3056,47,48,2
3057,47,49,2
3058,47,50,2
3059,47,51,2
3060,47,52,2
3061,47,53,2
3062,47,54,2
3063,47,55,2
3064,47,56,2
3065,47,57,2
3066,47,58,2
3067,47,59,2
3068,47,60,2
3069,47,61,2
3070,47,62,2
3071,47,63,2
