sample_idx,predicted_cluster_raw,sample_name,predicted_cluster_matched,ground_truth_cluster,is_evaluated,matches_ground_truth
771,1,sample_000771,0,0,True,True
772,1,sample_000772,0,0,True,True
773,1,sample_000773,0,0,True,True
774,1,sample_000774,0,0,True,True
775,1,sample_000775,0,0,True,True
776,1,sample_000776,0,0,True,True
777,1,sample_000777,0,0,True,True
778,1,sample_000778,0,0,True,True
779,1,sample_000779,0,0,True,True
780,1,sample_000780,0,0,True,True
781,1,sample_000781,0,0,True,True
782,1,sample_000782,0,0,True,True
783,1,sample_000783,0,0,True,True
784,1,sample_000784,0,0,True,True
785,1,sample_000785,0,0,True,True
786,1,sample_000786,0,0,True,True
787,1,sample_000787,0,0,True,True
788,1,sample_000788,0,0,True,True
789,1,sample_000789,0,0,True,True
790,1,sample_000790,0,0,True,True
791,0,sample_000791,1,1,True,True
792,0,sample_000792,1,1,True,True
793,0,sample_000793,1,1,True,True
794,0,sample_000794,1,1,True,True
795,0,sample_000795,1,1,True,True
796,0,sample_000796,1,1,True,True
797,0,sample_000797,1,1,True,True
798,0,sample_000798,1,1,True,True
799,0,sample_000799,1,1,True,True
800,0,sample_000800,1,1,True,True
801,0,sample_000801,1,1,True,True
802,0,sample_000802,1,1,True,True
803,0,sample_000803,1,1,True,True
804,0,sample_000804,1,1,True,True
805,0,sample_000805,1,1,True,True
806,0,sample_000806,1,1,True,True
807,0,sample_000807,1,1,True,True
808,0,sample_000808,1,1,True,True
809,0,sample_000809,1,1,True,True
810,0,sample_000810,1,1,True,True
811,0,sample_000811,1,1,True,True
812,2,sample_000812,2,2,True,True
813,2,sample_000813,2,2,True,True
814,2,sample_000814,2,2,True,True
815,2,sample_000815,2,2,True,True
816,2,sample_000816,2,2,True,True
817,2,sample_000817,2,2,True,True
818,2,sample_000818,2,2,True,True
819,2,sample_000819,2,2,True,True
820,2,sample_000820,2,2,True,True
821,2,sample_000821,2,2,True,True
822,2,sample_000822,2,2,True,True
823,2,sample_000823,2,2,True,True
824,2,sample_000824,2,2,True,True
825,2,sample_000825,2,2,True,True
826,2,sample_000826,2,2,True,True
827,2,sample_000827,2,2,True,True
828,2,sample_000828,2,2,True,True
829,2,sample_000829,2,2,True,True
830,2,sample_000830,2,2,True,True
831,2,sample_000831,2,2,True,True
832,1,sample_000832,0,0,True,True
833,1,sample_000833,0,0,True,True
834,1,sample_000834,0,0,True,True
835,1,sample_000835,0,0,True,True
836,1,sample_000836,0,0,True,True
837,1,sample_000837,0,0,True,True
838,1,sample_000838,0,0,True,True
839,1,sample_000839,0,0,True,True
840,1,sample_000840,0,0,True,True
841,1,sample_000841,0,0,True,True
842,1,sample_000842,0,0,True,True
843,1,sample_000843,0,0,True,True
844,1,sample_000844,0,0,True,True
845,1,sample_000845,0,0,True,True
846,1,sample_000846,0,0,True,True
847,1,sample_000847,0,0,True,True
848,1,sample_000848,0,0,True,True
849,1,sample_000849,0,0,True,True
850,1,sample_000850,0,0,True,True
851,1,sample_000851,0,0,True,True
852,1,sample_000852,0,0,True,True
853,1,sample_000853,0,0,True,True
854,1,sample_000854,0,0,True,True
855,1,sample_000855,0,1,True,False
856,0,sample_000856,1,1,True,True
857,0,sample_000857,1,1,True,True
858,0,sample_000858,1,1,True,True
859,0,sample_000859,1,1,True,True
860,0,sample_000860,1,1,True,True
861,0,sample_000861,1,1,True,True
862,0,sample_000862,1,1,True,True
863,0,sample_000863,1,1,True,True
864,0,sample_000864,1,1,True,True
865,0,sample_000865,1,1,True,True
866,0,sample_000866,1,1,True,True
867,0,sample_000867,1,1,True,True
868,0,sample_000868,1,1,True,True
869,0,sample_000869,1,1,True,True
870,0,sample_000870,1,1,True,True
871,0,sample_000871,1,1,True,True
872,0,sample_000872,1,1,True,True
873,0,sample_000873,1,1,True,True
874,0,sample_000874,1,1,True,True
875,0,sample_000875,1,1,True,True
876,0,sample_000876,1,1,True,True
877,2,sample_000877,2,2,True,True
878,2,sample_000878,2,2,True,True
879,2,sample_000879,2,2,True,True
880,2,sample_000880,2,2,True,True
881,2,sample_000881,2,2,True,True
882,2,sample_000882,2,2,True,True
883,2,sample_000883,2,2,True,True
884,2,sample_000884,2,2,True,True
885,2,sample_000885,2,2,True,True
886,2,sample_000886,2,2,True,True
887,2,sample_000887,2,2,True,True
888,2,sample_000888,2,2,True,True
889,2,sample_000889,2,2,True,True
890,2,sample_000890,2,2,True,True
891,2,sample_000891,2,2,True,True
892,2,sample_000892,2,2,True,True
893,2,sample_000893,2,2,True,True
894,2,sample_000894,2,2,True,True
895,2,sample_000895,2,2,True,True
896,1,sample_000896,0,0,True,True
897,1,sample_000897,0,0,True,True
898,1,sample_000898,0,0,True,True
899,1,sample_000899,0,0,True,True
900,1,sample_000900,0,0,True,True
901,1,sample_000901,0,0,True,True
902,1,sample_000902,0,0,True,True
903,1,sample_000903,0,0,True,True
904,1,sample_000904,0,0,True,True
905,1,sample_000905,0,0,True,True
906,1,sample_000906,0,0,True,True
907,1,sample_000907,0,0,True,True
908,1,sample_000908,0,0,True,True
909,1,sample_000909,0,0,True,True
910,1,sample_000910,0,0,True,True
911,1,sample_000911,0,0,True,True
912,1,sample_000912,0,0,True,True
913,1,sample_000913,0,0,True,True
914,1,sample_000914,0,0,True,True
915,1,sample_000915,0,0,True,True
916,1,sample_000916,0,0,True,True
917,1,sample_000917,0,0,True,True
918,1,sample_000918,0,0,True,True
919,0,sample_000919,1,1,True,True
920,0,sample_000920,1,1,True,True
921,0,sample_000921,1,1,True,True
922,0,sample_000922,1,1,True,True
923,0,sample_000923,1,1,True,True
924,0,sample_000924,1,1,True,True
925,0,sample_000925,1,1,True,True
926,0,sample_000926,1,1,True,True
927,0,sample_000927,1,1,True,True
928,0,sample_000928,1,1,True,True
929,0,sample_000929,1,1,True,True
930,0,sample_000930,1,1,True,True
931,0,sample_000931,1,1,True,True
932,0,sample_000932,1,1,True,True
933,0,sample_000933,1,1,True,True
934,0,sample_000934,1,1,True,True
935,0,sample_000935,1,1,True,True
936,0,sample_000936,1,1,True,True
937,0,sample_000937,1,1,True,True
938,0,sample_000938,1,1,True,True
939,0,sample_000939,1,1,True,True
940,0,sample_000940,1,1,True,True
941,2,sample_000941,2,2,True,True
942,2,sample_000942,2,2,True,True
943,2,sample_000943,2,2,True,True
944,2,sample_000944,2,2,True,True
945,2,sample_000945,2,2,True,True
946,2,sample_000946,2,2,True,True
947,2,sample_000947,2,2,True,True
948,2,sample_000948,2,2,True,True
949,2,sample_000949,2,2,True,True
950,2,sample_000950,2,2,True,True
951,2,sample_000951,2,2,True,True
952,2,sample_000952,2,2,True,True
953,2,sample_000953,2,2,True,True
954,2,sample_000954,2,2,True,True
955,2,sample_000955,2,2,True,True
956,2,sample_000956,2,2,True,True
957,2,sample_000957,2,2,True,True
958,2,sample_000958,2,2,True,True
959,2,sample_000959,2,2,True,True
960,1,sample_000960,0,0,True,True
961,1,sample_000961,0,0,True,True
962,1,sample_000962,0,0,True,True
963,1,sample_000963,0,0,True,True
964,1,sample_000964,0,0,True,True
965,1,sample_000965,0,0,True,True
966,1,sample_000966,0,0,True,True
967,1,sample_000967,0,0,True,True
968,1,sample_000968,0,0,True,True
969,1,sample_000969,0,0,True,True
970,1,sample_000970,0,0,True,True
971,1,sample_000971,0,0,True,True
972,1,sample_000972,0,0,True,True
973,1,sample_000973,0,0,True,True
974,1,sample_000974,0,0,True,True
975,1,sample_000975,0,0,True,True
976,1,sample_000976,0,0,True,True
977,1,sample_000977,0,0,True,True
978,1,sample_000978,0,0,True,True
979,1,sample_000979,0,0,True,True
980,1,sample_000980,0,0,True,True
981,1,sample_000981,0,0,True,True
982,0,sample_000982,1,0,True,False
983,0,sample_000983,1,1,True,True
984,0,sample_000984,1,1,True,True
985,0,sample_000985,1,1,True,True
986,0,sample_000986,1,1,True,True
987,0,sample_000987,1,1,True,True
988,0,sample_000988,1,1,True,True
989,0,sample_000989,1,1,True,True
990,0,sample_000990,1,1,True,True
991,0,sample_000991,1,1,True,True
992,0,sample_000992,1,1,True,True
993,0,sample_000993,1,1,True,True
994,0,sample_000994,1,1,True,True
995,0,sample_000995,1,1,True,True
996,0,sample_000996,1,1,True,True
997,0,sample_000997,1,1,True,True
998,0,sample_000998,1,1,True,True
999,0,sample_000999,1,1,True,True
1000,0,sample_001000,1,1,True,True
1001,0,sample_001001,1,1,True,True
1002,0,sample_001002,1,1,True,True
1003,0,sample_001003,1,1,True,True
1004,0,sample_001004,1,1,True,True
1005,0,sample_001005,1,1,True,True
1006,2,sample_001006,2,2,True,True
1007,2,sample_001007,2,2,True,True
1008,2,sample_001008,2,2,True,True
1009,2,sample_001009,2,2,True,True
1010,2,sample_001010,2,2,True,True
1011,2,sample_001011,2,2,True,True
1012,2,sample_001012,2,2,True,True
1013,2,sample_001013,2,2,True,True
1014,2,sample_001014,2,2,True,True
1015,2,sample_001015,2,2,True,True
1016,2,sample_001016,2,2,True,True
1017,2,sample_001017,2,2,True,True
1018,2,sample_001018,2,2,True,True
1019,2,sample_001019,2,2,True,True
1020,2,sample_001020,2,2,True,True
1021,2,sample_001021,2,2,True,True
1022,2,sample_001022,2,2,True,True
1023,2,sample_001023,2,2,True,True
1024,1,sample_001024,0,0,True,True
1025,1,sample_001025,0,0,True,True
1026,1,sample_001026,0,0,True,True
1027,1,sample_001027,0,0,True,True
1028,1,sample_001028,0,0,True,True
1029,1,sample_001029,0,0,True,True
1030,1,sample_001030,0,0,True,True
1031,1,sample_001031,0,0,True,True
1032,1,sample_001032,0,0,True,True
1033,1,sample_001033,0,0,True,True
1034,1,sample_001034,0,0,True,True
1035,1,sample_001035,0,0,True,True
1036,1,sample_001036,0,0,True,True
1037,1,sample_001037,0,0,True,True
1038,1,sample_001038,0,0,True,True
1039,1,sample_001039,0,0,True,True
1040,1,sample_001040,0,0,True,True
1041,1,sample_001041,0,0,True,True
1042,1,sample_001042,0,0,True,True
1043,1,sample_001043,0,0,True,True
1044,1,sample_001044,0,0,True,True
1045,1,sample_001045,0,0,True,True
1046,0,sample_001046,1,0,True,False
1047,0,sample_001047,1,1,True,True
1048,0,sample_001048,1,1,True,True
1049,0,sample_001049,1,1,True,True
1050,0,sample_001050,1,1,True,True
1051,0,sample_001051,1,1,True,True
1052,0,sample_001052,1,1,True,True
1053,0,sample_001053,1,1,True,True
1054,0,sample_001054,1,1,True,True
1055,0,sample_001055,1,1,True,True
1056,0,sample_001056,1,1,True,True
1057,0,sample_001057,1,1,True,True
1058,0,sample_001058,1,1,True,True
1059,0,sample_001059,1,1,True,True
1060,0,sample_001060,1,1,True,True
1061,0,sample_001061,1,1,True,True
1062,0,sample_001062,1,1,True,True
1063,0,sample_001063,1,1,True,True
1064,0,sample_001064,1,1,True,True
1065,0,sample_001065,1,1,True,True
1066,0,sample_001066,1,1,True,True
1067,0,sample_001067,1,1,True,True
1068,0,sample_001068,1,1,True,True
1069,2,sample_001069,2,1,True,False
1070,2,sample_001070,2,2,True,True
1071,2,sample_001071,2,2,True,True
1072,2,sample_001072,2,2,True,True
1073,2,sample_001073,2,2,True,True
1074,2,sample_001074,2,2,True,True
1075,2,sample_001075,2,2,True,True
1076,2,sample_001076,2,2,True,True
1077,2,sample_001077,2,2,True,True
1078,2,sample_001078,2,2,True,True
1079,2,sample_001079,2,2,True,True
1080,2,sample_001080,2,2,True,True
1081,2,sample_001081,2,2,True,True
1082,2,sample_001082,2,2,True,True
1083,2,sample_001083,2,2,True,True
1084,2,sample_001084,2,2,True,True
1085,2,sample_001085,2,2,True,True
1086,2,sample_001086,2,2,True,True
1087,2,sample_001087,2,2,True,True
1088,1,sample_001088,0,0,True,True
1089,1,sample_001089,0,0,True,True
1090,1,sample_001090,0,0,True,True
1091,1,sample_001091,0,0,True,True
1092,1,sample_001092,0,0,True,True
1093,1,sample_001093,0,0,True,True
1094,1,sample_001094,0,0,True,True
1095,1,sample_001095,0,0,True,True
1096,1,sample_001096,0,0,True,True
1097,1,sample_001097,0,0,True,True
1098,1,sample_001098,0,0,True,True
1099,1,sample_001099,0,0,True,True
1100,1,sample_001100,0,0,True,True
1101,1,sample_001101,0,0,True,True
1102,1,sample_001102,0,0,True,True
1103,1,sample_001103,0,0,True,True
1104,1,sample_001104,0,0,True,True
1105,1,sample_001105,0,0,True,True
1106,1,sample_001106,0,0,True,True
1107,1,sample_001107,0,0,True,True
1108,1,sample_001108,0,0,True,True
1109,1,sample_001109,0,0,True,True
1110,1,sample_001110,0,0,True,True
1111,0,sample_001111,1,1,True,True
1112,0,sample_001112,1,1,True,True
1113,0,sample_001113,1,1,True,True
1114,0,sample_001114,1,1,True,True
1115,0,sample_001115,1,1,True,True
1116,0,sample_001116,1,1,True,True
1117,0,sample_001117,1,1,True,True
1118,0,sample_001118,1,1,True,True
1119,0,sample_001119,1,1,True,True
1120,0,sample_001120,1,1,True,True
1121,0,sample_001121,1,1,True,True
1122,0,sample_001122,1,1,True,True
1123,0,sample_001123,1,1,True,True
1124,0,sample_001124,1,1,True,True
1125,0,sample_001125,1,1,True,True
1126,0,sample_001126,1,1,True,True
1127,0,sample_001127,1,1,True,True
1128,0,sample_001128,1,1,True,True
1129,0,sample_001129,1,1,True,True
1130,0,sample_001130,1,1,True,True
1131,0,sample_001131,1,1,True,True
1132,0,sample_001132,1,1,True,True
1133,0,sample_001133,1,1,True,True
1134,0,sample_001134,1,1,True,True
1135,2,sample_001135,2,2,True,True
1136,2,sample_001136,2,2,True,True
1137,2,sample_001137,2,2,True,True
1138,2,sample_001138,2,2,True,True
1139,2,sample_001139,2,2,True,True
1140,2,sample_001140,2,2,True,True
1141,2,sample_001141,2,2,True,True
1142,2,sample_001142,2,2,True,True
1143,2,sample_001143,2,2,True,True
1144,2,sample_001144,2,2,True,True
1145,2,sample_001145,2,2,True,True
1146,2,sample_001146,2,2,True,True
1147,2,sample_001147,2,2,True,True
1148,2,sample_001148,2,2,True,True
1149,2,sample_001149,2,2,True,True
1150,2,sample_001150,2,2,True,True
1151,2,sample_001151,2,2,True,True
1152,1,sample_001152,0,0,True,True
1153,1,sample_001153,0,0,True,True
1154,1,sample_001154,0,0,True,True
1155,1,sample_001155,0,0,True,True
1156,1,sample_001156,0,0,True,True
1157,1,sample_001157,0,0,True,True
1158,1,sample_001158,0,0,True,True
1159,1,sample_001159,0,0,True,True
1160,1,sample_001160,0,0,True,True
1161,1,sample_001161,0,0,True,True
1162,1,sample_001162,0,0,True,True
1163,1,sample_001163,0,0,True,True
1164,1,sample_001164,0,0,True,True
1165,1,sample_001165,0,0,True,True
1166,1,sample_001166,0,0,True,True
1167,1,sample_001167,0,0,True,True
1168,1,sample_001168,0,0,True,True
1169,1,sample_001169,0,0,True,True
1170,1,sample_001170,0,0,True,True
1171,1,sample_001171,0,0,True,True
1172,1,sample_001172,0,0,True,True
1173,1,sample_001173,0,0,True,True
1174,0,sample_001174,1,1,True,True
1175,0,sample_001175,1,1,True,True
1176,0,sample_001176,1,1,True,True
1177,0,sample_001177,1,1,True,True
1178,0,sample_001178,1,1,True,True
1179,0,sample_001179,1,1,True,True
1180,0,sample_001180,1,1,True,True
1181,0,sample_001181,1,1,True,True
1182,0,sample_001182,1,1,True,True
1183,0,sample_001183,1,1,True,True
1184,0,sample_001184,1,1,True,True
1185,0,sample_001185,1,1,True,True
1186,0,sample_001186,1,1,True,True
1187,0,sample_001187,1,1,True,True
1188,0,sample_001188,1,1,True,True
1189,0,sample_001189,1,1,True,True
1190,0,sample_001190,1,1,True,True
1191,0,sample_001191,1,1,True,True
1192,0,sample_001192,1,1,True,True
1193,0,sample_001193,1,1,True,True
1194,0,sample_001194,1,1,True,True
1195,0,sample_001195,1,1,True,True
1196,0,sample_001196,1,1,True,True
1197,0,sample_001197,1,1,True,True
1198,0,sample_001198,1,1,True,True
1199,2,sample_001199,2,2,True,True
1200,2,sample_001200,2,2,True,True
1201,2,sample_001201,2,2,True,True
1202,2,sample_001202,2,2,True,True
1203,2,sample_001203,2,2,True,True
1204,2,sample_001204,2,2,True,True
1205,2,sample_001205,2,2,True,True
1206,2,sample_001206,2,2,True,True
1207,2,sample_001207,2,2,True,True
1208,2,sample_001208,2,2,True,True
1209,2,sample_001209,2,2,True,True
1210,2,sample_001210,2,2,True,True
1211,2,sample_001211,2,2,True,True
1212,2,sample_001212,2,2,True,True
1213,2,sample_001213,2,2,True,True
1214,2,sample_001214,2,2,True,True
1215,2,sample_001215,2,2,True,True
1216,1,sample_001216,0,0,True,True
1217,1,sample_001217,0,0,True,True
1218,1,sample_001218,0,0,True,True
1219,1,sample_001219,0,0,True,True
1220,1,sample_001220,0,0,True,True
1221,1,sample_001221,0,0,True,True
1222,1,sample_001222,0,0,True,True
1223,1,sample_001223,0,0,True,True
1224,1,sample_001224,0,0,True,True
1225,1,sample_001225,0,0,True,True
1226,1,sample_001226,0,0,True,True
1227,1,sample_001227,0,0,True,True
1228,1,sample_001228,0,0,True,True
1229,1,sample_001229,0,0,True,True
1230,1,sample_001230,0,0,True,True
1231,1,sample_001231,0,0,True,True
1232,1,sample_001232,0,0,True,True
1233,1,sample_001233,0,0,True,True
1234,1,sample_001234,0,0,True,True
1235,1,sample_001235,0,0,True,True
1236,1,sample_001236,0,0,True,True
1237,0,sample_001237,1,0,True,False
1238,0,sample_001238,1,1,True,True
1239,0,sample_001239,1,1,True,True
1240,0,sample_001240,1,1,True,True
1241,0,sample_001241,1,1,True,True
1242,0,sample_001242,1,1,True,True
1243,0,sample_001243,1,1,True,True
1244,0,sample_001244,1,1,True,True
1245,0,sample_001245,1,1,True,True
1246,0,sample_001246,1,1,True,True
1247,0,sample_001247,1,1,True,True
1248,0,sample_001248,1,1,True,True
1249,0,sample_001249,1,1,True,True
1250,0,sample_001250,1,1,True,True
1251,0,sample_001251,1,1,True,True
1252,0,sample_001252,1,1,True,True
1253,0,sample_001253,1,1,True,True
1254,0,sample_001254,1,1,True,True
1255,0,sample_001255,1,1,True,True
1256,0,sample_001256,1,1,True,True
1257,0,sample_001257,1,1,True,True
1258,0,sample_001258,1,1,True,True
1259,0,sample_001259,1,1,True,True
1260,0,sample_001260,1,1,True,True
1261,0,sample_001261,1,1,True,True
1262,0,sample_001262,1,1,True,True
1263,0,sample_001263,1,1,True,True
1264,2,sample_001264,2,2,True,True
1265,2,sample_001265,2,2,True,True
1266,2,sample_001266,2,2,True,True
1267,2,sample_001267,2,2,True,True
1268,2,sample_001268,2,2,True,True
1269,2,sample_001269,2,2,True,True
1270,2,sample_001270,2,2,True,True
1271,2,sample_001271,2,2,True,True
1272,2,sample_001272,2,2,True,True
1273,2,sample_001273,2,2,True,True
1274,2,sample_001274,2,2,True,True
1275,2,sample_001275,2,2,True,True
1276,2,sample_001276,2,2,True,True
1277,2,sample_001277,2,2,True,True
1278,2,sample_001278,2,2,True,True
1279,2,sample_001279,2,2,True,True
1280,1,sample_001280,0,0,True,True
1281,1,sample_001281,0,0,True,True
1282,1,sample_001282,0,0,True,True
1283,1,sample_001283,0,0,True,True
1284,1,sample_001284,0,0,True,True
1285,1,sample_001285,0,0,True,True
1286,1,sample_001286,0,0,True,True
1287,1,sample_001287,0,0,True,True
1288,1,sample_001288,0,0,True,True
1289,1,sample_001289,0,0,True,True
1290,1,sample_001290,0,0,True,True
1291,1,sample_001291,0,0,True,True
1292,1,sample_001292,0,0,True,True
1293,1,sample_001293,0,0,True,True
1294,1,sample_001294,0,0,True,True
1295,1,sample_001295,0,0,True,True
1296,1,sample_001296,0,0,True,True
1297,1,sample_001297,0,0,True,True
1298,1,sample_001298,0,0,True,True
1299,1,sample_001299,0,0,True,True
1300,1,sample_001300,0,0,True,True
1301,1,sample_001301,0,0,True,True
1302,0,sample_001302,1,1,True,True
1303,0,sample_001303,1,1,True,True
1304,0,sample_001304,1,1,True,True
1305,0,sample_001305,1,1,True,True
1306,0,sample_001306,1,1,True,True
1307,0,sample_001307,1,1,True,True
1308,0,sample_001308,1,1,True,True
1309,0,sample_001309,1,1,True,True
1310,0,sample_001310,1,1,True,True
1311,0,sample_001311,1,1,True,True
1312,0,sample_001312,1,1,True,True
1313,0,sample_001313,1,1,True,True
1314,0,sample_001314,1,1,True,True
1315,0,sample_001315,1,1,True,True
1316,0,sample_001316,1,1,True,True
1317,0,sample_001317,1,1,True,True
1318,0,sample_001318,1,1,True,True
1319,0,sample_001319,1,1,True,True
1320,0,sample_001320,1,1,True,True
1321,0,sample_001321,1,1,True,True
1322,0,sample_001322,1,1,True,True
1323,0,sample_001323,1,1,True,True
1324,0,sample_001324,1,1,True,True
1325,0,sample_001325,1,1,True,True
1326,0,sample_001326,1,1,True,True
1327,2,sample_001327,2,1,True,False
1328,2,sample_001328,2,2,True,True
1329,2,sample_001329,2,2,True,True
1330,2,sample_001330,2,2,True,True
1331,2,sample_001331,2,2,True,True
1332,2,sample_001332,2,2,True,True
1333,2,sample_001333,2,2,True,True
1334,2,sample_001334,2,2,True,True
1335,2,sample_001335,2,2,True,True
1336,2,sample_001336,2,2,True,True
1337,2,sample_001337,2,2,True,True
1338,2,sample_001338,2,2,True,True
1339,2,sample_001339,2,2,True,True
1340,2,sample_001340,2,2,True,True
1341,2,sample_001341,2,2,True,True
1342,2,sample_001342,2,2,True,True
1343,2,sample_001343,2,2,True,True
1344,1,sample_001344,0,0,True,True
1345,1,sample_001345,0,0,True,True
1346,1,sample_001346,0,0,True,True
1347,1,sample_001347,0,0,True,True
1348,1,sample_001348,0,0,True,True
1349,1,sample_001349,0,0,True,True
1350,1,sample_001350,0,0,True,True
1351,1,sample_001351,0,0,True,True
1352,1,sample_001352,0,0,True,True
1353,1,sample_001353,0,0,True,True
1354,1,sample_001354,0,0,True,True
1355,1,sample_001355,0,0,True,True
1356,1,sample_001356,0,0,True,True
1357,1,sample_001357,0,0,True,True
1358,1,sample_001358,0,0,True,True
1359,1,sample_001359,0,0,True,True
1360,1,sample_001360,0,0,True,True
1361,1,sample_001361,0,0,True,True
1362,1,sample_001362,0,0,True,True
1363,1,sample_001363,0,0,True,True
1364,1,sample_001364,0,0,True,True
1365,0,sample_001365,1,1,True,True
1366,0,sample_001366,1,1,True,True
1367,0,sample_001367,1,1,True,True
1368,0,sample_001368,1,1,True,True
1369,0,sample_001369,1,1,True,True
1370,0,sample_001370,1,1,True,True
1371,0,sample_001371,1,1,True,True
1372,0,sample_001372,1,1,True,True
1373,0,sample_001373,1,1,True,True
1374,0,sample_001374,1,1,True,True
1375,0,sample_001375,1,1,True,True
1376,0,sample_001376,1,1,True,True
1377,0,sample_001377,1,1,True,True
1378,0,sample_001378,1,1,True,True
1379,0,sample_001379,1,1,True,True
1380,0,sample_001380,1,1,True,True
1381,0,sample_001381,1,1,True,True
1382,0,sample_001382,1,1,True,True
1383,0,sample_001383,1,1,True,True
1384,0,sample_001384,1,1,True,True
1385,0,sample_001385,1,1,True,True
1386,0,sample_001386,1,1,True,True
1387,0,sample_001387,1,1,True,True
1388,0,sample_001388,1,1,True,True
1389,0,sample_001389,1,1,True,True
1390,0,sample_001390,1,1,True,True
1391,0,sample_001391,1,1,True,True
1392,0,sample_001392,1,2,True,False
1393,2,sample_001393,2,2,True,True
1394,2,sample_001394,2,2,True,True
1395,2,sample_001395,2,2,True,True
1396,2,sample_001396,2,2,True,True
1397,2,sample_001397,2,2,True,True
1398,2,sample_001398,2,2,True,True
1399,2,sample_001399,2,2,True,True
1400,2,sample_001400,2,2,True,True
1401,2,sample_001401,2,2,True,True
1402,2,sample_001402,2,2,True,True
1403,2,sample_001403,2,2,True,True
1404,2,sample_001404,2,2,True,True
1405,2,sample_001405,2,2,True,True
1406,2,sample_001406,2,2,True,True
1407,2,sample_001407,2,2,True,True
1408,1,sample_001408,0,0,True,True
1409,1,sample_001409,0,0,True,True
1410,1,sample_001410,0,0,True,True
1411,1,sample_001411,0,0,True,True
1412,1,sample_001412,0,0,True,True
1413,1,sample_001413,0,0,True,True
1414,1,sample_001414,0,0,True,True
1415,1,sample_001415,0,0,True,True
1416,1,sample_001416,0,0,True,True
1417,1,sample_001417,0,0,True,True
1418,1,sample_001418,0,0,True,True
1419,1,sample_001419,0,0,True,True
1420,1,sample_001420,0,0,True,True
1421,1,sample_001421,0,0,True,True
1422,1,sample_001422,0,0,True,True
1423,1,sample_001423,0,0,True,True
1424,1,sample_001424,0,0,True,True
1425,1,sample_001425,0,0,True,True
1426,1,sample_001426,0,0,True,True
1427,1,sample_001427,0,0,True,True
1428,1,sample_001428,0,0,True,True
1429,0,sample_001429,1,1,True,True
1430,0,sample_001430,1,1,True,True
1431,0,sample_001431,1,1,True,True
1432,0,sample_001432,1,1,True,True
1433,0,sample_001433,1,1,True,True
1434,0,sample_001434,1,1,True,True
1435,0,sample_001435,1,1,True,True
1436,0,sample_001436,1,1,True,True
1437,0,sample_001437,1,1,True,True
1438,0,sample_001438,1,1,True,True
1439,0,sample_001439,1,1,True,True
1440,0,sample_001440,1,1,True,True
1441,0,sample_001441,1,1,True,True
1442,0,sample_001442,1,1,True,True
1443,0,sample_001443,1,1,True,True
1444,0,sample_001444,1,1,True,True
1445,0,sample_001445,1,1,True,True
1446,0,sample_001446,1,1,True,True
1447,0,sample_001447,1,1,True,True
1448,0,sample_001448,1,1,True,True
1449,0,sample_001449,1,1,True,True
1450,0,sample_001450,1,1,True,True
1451,0,sample_001451,1,1,True,True
1452,0,sample_001452,1,1,True,True
1453,0,sample_001453,1,1,True,True
1454,0,sample_001454,1,1,True,True
1455,0,sample_001455,1,1,True,True
1456,2,sample_001456,2,2,True,True
1457,2,sample_001457,2,2,True,True
1458,2,sample_001458,2,2,True,True
1459,2,sample_001459,2,2,True,True
1460,2,sample_001460,2,2,True,True
1461,2,sample_001461,2,2,True,True
1462,2,sample_001462,2,2,True,True
1463,2,sample_001463,2,2,True,True
1464,2,sample_001464,2,2,True,True
1465,2,sample_001465,2,2,True,True
1466,2,sample_001466,2,2,True,True
1467,2,sample_001467,2,2,True,True
1468,2,sample_001468,2,2,True,True
1469,2,sample_001469,2,2,True,True
1470,2,sample_001470,2,2,True,True
1471,2,sample_001471,2,2,True,True
1472,1,sample_001472,0,0,True,True
1473,1,sample_001473,0,0,True,True
1474,1,sample_001474,0,0,True,True
1475,1,sample_001475,0,0,True,True
1476,1,sample_001476,0,0,True,True
1477,1,sample_001477,0,0,True,True
1478,1,sample_001478,0,0,True,True
1479,1,sample_001479,0,0,True,True
1480,1,sample_001480,0,0,True,True
1481,1,sample_001481,0,0,True,True
1482,1,sample_001482,0,0,True,True
1483,1,sample_001483,0,0,True,True
1484,1,sample_001484,0,0,True,True
1485,1,sample_001485,0,0,True,True
1486,1,sample_001486,0,0,True,True
1487,1,sample_001487,0,0,True,True
1488,1,sample_001488,0,0,True,True
1489,1,sample_001489,0,0,True,True
1490,1,sample_001490,0,0,True,True
1491,1,sample_001491,0,0,True,True
1492,0,sample_001492,1,1,True,True
1493,0,sample_001493,1,1,True,True
1494,0,sample_001494,1,1,True,True
1495,0,sample_001495,1,1,True,True
1496,0,sample_001496,1,1,True,True
1497,0,sample_001497,1,1,True,True
1498,0,sample_001498,1,1,True,True
1499,0,sample_001499,1,1,True,True
1500,0,sample_001500,1,1,True,True
1501,0,sample_001501,1,1,True,True
1502,0,sample_001502,1,1,True,True
1503,0,sample_001503,1,1,True,True
1504,0,sample_001504,1,1,True,True
1505,0,sample_001505,1,1,True,True
1506,0,sample_001506,1,1,True,True
1507,0,sample_001507,1,1,True,True
1508,0,sample_001508,1,1,True,True
1509,0,sample_001509,1,1,True,True
1510,0,sample_001510,1,1,True,True
1511,0,sample_001511,1,1,True,True
1512,0,sample_001512,1,1,True,True
1513,0,sample_001513,1,1,True,True
1514,0,sample_001514,1,1,True,True
1515,0,sample_001515,1,1,True,True
